repeat,source_row_index,package,normalized_group_id,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware,package_equal_weight
5,1063,com.ss.cosina.game.kickkick,com.ss.cosina.game.kickkick,Adware,Adware,0.672125,Banking Malware,0.272125,0.39999999999999997,True,0.672125,0.272125,0.0,0.05575,0.5
5,1064,com.wildbits.paperzombie,com.wildbits.paperzombie,Adware,Adware,0.96225,Riskware,0.025,0.93725,True,0.96225,0.01275,0.0,0.025,1.0
5,1065,com.hentica.app.repeater,com.hentica.app.repeater,Adware,Adware,0.8,Riskware,0.13,0.67,True,0.8,0.065,0.005,0.13,1.0
5,1067,org.nosvp.bcdhke12693.model,org.nosvp.bcdhke12693.model,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1068,com.xiangqiao.medicineactivitys,com.xiangqiao.medicineactivitys,Adware,Adware,0.92,Banking Malware,0.045,0.875,True,0.92,0.045,0.0,0.035,1.0
5,1071,com.greensoft.ttdxbX,com.greensoft.ttdxbx,Adware,Adware,0.995,Banking Malware,0.0025,0.9925,True,0.995,0.0025,0.0,0.0025,1.0
5,1073,com.insthub.backupixh,com.insthub.backupixh,Adware,Riskware,0.37,Adware,0.3275,0.04249999999999998,False,0.3275,0.265,0.0375,0.37,1.0
5,1078,com.seasmind.android.gmtaskillerwidget,com.seasmind.android.gmtaskillerwidget,Adware,Adware,0.9575,Banking Malware,0.0225,0.935,True,0.9575,0.0225,0.0,0.02,1.0
5,1079,com.wimolife.StarFace,com.wimolife.starface,Adware,Adware,0.595,Banking Malware,0.29,0.305,True,0.595,0.29,0.01,0.105,1.0
5,1080,com.android.mmreader418,com.android.mmreader418,Adware,Adware,0.9859874448,Riskware,0.0140125552,0.9719748896,True,0.9859874448,0.0,0.0,0.0140125552,1.0
5,1082,com.ps.kickmouse,com.ps.kickmouse,Adware,Banking Malware,0.5875,Adware,0.4025,0.185,False,0.4025,0.5875,0.0,0.01,0.2
5,1084,android.itcyp.coffee.studyen.activity,android.itcyp.coffee.studyen.activity,Adware,Adware,0.9075,Banking Malware,0.0925,0.815,True,0.9075,0.0925,0.0,0.0,1.0
5,1085,com.philzhu.www.ddz,com.philzhu.www.ddz,Adware,Adware,0.7,Banking Malware,0.1826785714,0.5173214286,True,0.7,0.1826785714,0.0023214286,0.115,1.0
5,1086,com.colorme.game.zhaobieniuqq,com.colorme.game.zhaobieniuqq,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1087,cn.yqzq.zqb,cn.yqzq.zqb,Adware,Adware,0.885625,Riskware,0.0725,0.813125,True,0.885625,0.041875,0.0,0.0725,0.5
5,1090,com.example.slidingpai,com.example.slidingpai,Adware,Adware,0.9575,Banking Malware,0.0325,0.925,True,0.9575,0.0325,0.0,0.01,1.0
5,1091,sh.dms,sh.dms,Adware,Adware,0.9275,Banking Malware,0.0675,0.86,True,0.9275,0.0675,0.0,0.005,1.0
5,1092,com.qixin.ytujumpp,com.qixin.ytujumpp,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1093,com.symapp.clock,com.symapp.clock,Adware,Adware,0.555,Banking Malware,0.315,0.24000000000000005,True,0.555,0.315,0.005,0.125,1.0
5,1094,com.scientists.signs,com.scientists.signs,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1095,ren.baoshi,ren.baoshi,Adware,Adware,0.9925,Banking Malware,0.005,0.9875,True,0.9925,0.005,0.0,0.0025,1.0
5,1096,com.evilsunflower.reader.evilGongxin,com.evilsunflower.reader.evilgongxin,Adware,Adware,0.99,SMS Malware,0.005,0.985,True,0.99,0.0025,0.005,0.0025,1.0
5,1097,com.android.mmreader611,com.android.mmreader611,Adware,Adware,0.9852076014,Riskware,0.0147923986,0.9704152027999999,True,0.9852076014,0.0,0.0,0.0147923986,1.0
5,1099,com.mogo.smspopup,com.mogo.smspopup,Adware,Riskware,0.4041666667,Adware,0.33,0.0741666667,False,0.33,0.2183333333,0.0475,0.4041666667,0.5
5,1102,com.qianmingdshi.zhenrenqian,com.qianmingdshi.zhenrenqian,Adware,Adware,0.9,Banking Malware,0.0925,0.8075,True,0.9,0.0925,0.0025,0.005,1.0
5,1103,com.gps,com.gps,Adware,Adware,0.7025,Riskware,0.1995833333,0.5029166667,True,0.7025,0.065,0.0329166667,0.1995833333,1.0
5,1104,com.ps.keepaccount,com.ps.keepaccount,Adware,Adware,0.835,Banking Malware,0.105,0.73,True,0.835,0.105,0.015,0.045,0.2
5,1106,x.jtozxvr.jmnwtce,x.jtozxvr.jmnwtce,Adware,Adware,0.635,Banking Malware,0.17625,0.45875,True,0.635,0.17625,0.015,0.17375,1.0
5,1107,zs.iss.sric.android,zs.iss.sric.android,Adware,Adware,0.96,Riskware,0.0225,0.9375,True,0.96,0.0175,0.0,0.0225,1.0
5,1108,com.guo.filedialog,com.guo.filedialog,Adware,Adware,0.813542298,Banking Malware,0.133957702,0.679584596,True,0.813542298,0.133957702,0.0125,0.04,1.0
5,1110,com.lptycuh,com.lptycuh,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1111,com.android.mmreader1192,com.android.mmreader1192,Adware,Adware,0.9852076014,Riskware,0.0147923986,0.9704152027999999,True,0.9852076014,0.0,0.0,0.0147923986,1.0
5,1112,com.i428.findthespy,com.i428.findthespy,Adware,Adware,0.7775,Banking Malware,0.1475,0.63,True,0.7775,0.1475,0.0,0.075,1.0
5,1113,com.gp.jewels,com.gp.jewels,Adware,Adware,0.985,Riskware,0.01,0.975,True,0.985,0.005,0.0,0.01,0.3333333333333333
5,1114,com.yangwen.cgamcs.tbksymzfiw,com.yangwen.cgamcs.tbksymzfiw,Adware,Adware,0.8011721681,Banking Malware,0.1988278319,0.6023443362,True,0.8011721681,0.1988278319,0.0,0.0,1.0
5,1116,wenhr.Mcdonalds,wenhr.mcdonalds,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1117,com.livegame.wallpaperfengjing,com.livegame.wallpaperfengjing,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1118,com.gsapp.android.pfuninstall,com.gsapp.android.pfuninstall,Adware,Adware,0.875,Banking Malware,0.12,0.755,True,0.875,0.12,0.0025,0.0025,1.0
5,1119,com.nanoha.GestureWidget_free,com.nanoha.gesturewidget_free,Adware,Adware,0.507375,Banking Malware,0.4329821429,0.07439285710000004,True,0.507375,0.4329821429,0.0446428571,0.015,1.0
5,1123,com.mobi.screensaver.jdwmiphone3,com.mobi.screensaver.jdwmiphone3,Adware,Adware,0.9920833333,Banking Malware,0.0054166667,0.9866666666,True,0.9920833333,0.0054166667,0.0,0.0025,1.0
5,1125,com.qixin.yclassmarip,com.qixin.yclassmarip,Adware,Adware,0.4725,Banking Malware,0.3675,0.10499999999999998,True,0.4725,0.3675,0.0,0.16,1.0
5,1127,org.void1898.ss.agilebuddy,org.void1898.ss.agilebuddy,Adware,Adware,0.672125,Banking Malware,0.272125,0.39999999999999997,True,0.672125,0.272125,0.0,0.05575,1.0
5,1128,com.mobi.screensaver.hsxgiphone2,com.mobi.screensaver.hsxgiphone2,Adware,Adware,0.9954166667,Riskware,0.0045833333,0.9908333333999999,True,0.9954166667,0.0,0.0,0.0045833333,1.0
5,1129,com.android.mmreader453,com.android.mmreader453,Adware,Adware,0.9859874448,Riskware,0.0140125552,0.9719748896,True,0.9859874448,0.0,0.0,0.0140125552,1.0
5,1130,com.android.mmreader167,com.android.mmreader167,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1131,googleanzhi.potatopeelergame,googleanzhi.potatopeelergame,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1132,movecont2.gotousaen2,movecont2.gotousaen2,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1133,com.yangwen.nbvccxzzlkkjh,com.yangwen.nbvccxzzlkkjh,Adware,Adware,0.9,Riskware,0.055,0.845,True,0.9,0.045,0.0,0.055,1.0
5,1134,zsz.xinzuo,zsz.xinzuo,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1135,com.myjoy.campusbellealbumstwo,com.myjoy.campusbellealbumstwo,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1136,com.xianzhisoft10010.com,com.xianzhisoft10010.com,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.5
5,1137,com.gp.animalkeeper,com.gp.animalkeeper,Adware,Adware,0.96,Banking Malware,0.0275,0.9325,True,0.96,0.0275,0.005,0.0075,1.0
5,1138,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8225,Banking Malware,0.095,0.7275,True,0.8225,0.095,0.0,0.0825,0.125
5,1139,com.czf.quanqiou,com.czf.quanqiou,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1140,cn.c5138891.kill,cn.c5138891.kill,Adware,Adware,0.9325,SMS Malware,0.035,0.8975,True,0.9325,0.01,0.035,0.0225,0.5
5,1141,cn.hongxiu.singlebook40615,cn.hongxiu.singlebook40615,Adware,Adware,0.905,Banking Malware,0.0475,0.8575,True,0.905,0.0475,0.0275,0.02,1.0
5,1143,com.greensoft.shanshuifjZ,com.greensoft.shanshuifjz,Adware,Adware,0.96,Riskware,0.03,0.9299999999999999,True,0.96,0.01,0.0,0.03,1.0
5,1147,com.android.take.officerexam,com.android.take.officerexam,Adware,Adware,0.990625,Banking Malware,0.006875,0.98375,True,0.990625,0.006875,0.0,0.0025,1.0
5,1149,com.hentica.app.sentence,com.hentica.app.sentence,Adware,Adware,0.55,Riskware,0.3375,0.21250000000000002,True,0.55,0.1021538462,0.0103461538,0.3375,1.0
5,1150,ps.wb.csppxx.lock20120710000942,ps.wb.csppxx.lock20120710000942,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1152,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8225,Banking Malware,0.095,0.7275,True,0.8225,0.095,0.0,0.0825,0.125
5,1153,com.lwsoft.lsq.imageview,com.lwsoft.lsq.imageview,Adware,Adware,0.71775,Banking Malware,0.14725,0.5705,True,0.71775,0.14725,0.0,0.135,1.0
5,1154,com.mogo.DropBubble,com.mogo.dropbubble,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1156,com.digital_and_dreams.android.swiss_army_knifer,com.digital_and_dreams.android.swiss_army_knifer,Adware,Adware,0.6875,Banking Malware,0.22,0.4675,True,0.6875,0.22,0.005,0.0875,1.0
5,1157,com.android.mmreader55,com.android.mmreader55,Adware,Adware,0.9859874448,Riskware,0.0140125552,0.9719748896,True,0.9859874448,0.0,0.0,0.0140125552,1.0
5,1159,com.androidemu.harvesgmario,com.androidemu.harvesgmario,Adware,Adware,0.9989285714,Riskware,0.0010714286,0.9978571428,True,0.9989285714,0.0,0.0,0.0010714286,1.0
5,1161,com.aokp.elongr,com.aokp.elongr,Adware,Adware,0.9775,Banking Malware,0.0125,0.9650000000000001,True,0.9775,0.0125,0.0,0.01,1.0
5,1162,com.tang.mouse,com.tang.mouse,Adware,Adware,0.8596024219,Banking Malware,0.1403975781,0.7192048438,True,0.8596024219,0.1403975781,0.0,0.0,1.0
5,1165,com.livegame.wallpapermingche,com.livegame.wallpapermingche,Adware,Adware,0.9777083333,Banking Malware,0.0222916667,0.9554166665999999,True,0.9777083333,0.0222916667,0.0,0.0,0.3333333333333333
5,1167,com.colorme.game.wunvdezeren,com.colorme.game.wunvdezeren,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1168,ww.navycsu.mogo.caipiaochaxun,ww.navycsu.mogo.caipiaochaxun,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
5,1170,qq.rose,qq.rose,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1171,com.android.mmreader856,com.android.mmreader856,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1172,com.greensoft.buliniY,com.greensoft.buliniy,Adware,Adware,0.9775,Riskware,0.02,0.9575,True,0.9775,0.0025,0.0,0.02,1.0
5,1173,com.reywe.werygew,com.reywe.werygew,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1174,com.ps.llk,com.ps.llk,Adware,Adware,0.9825,Riskware,0.01,0.9725,True,0.9825,0.005,0.0025,0.01,0.3333333333333333
5,1175,info.nnvsv.bcckhk11969.mobile,info.nnvsv.bcckhk11969.mobile,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1178,com.zyj.emu.hwjisufeiche,com.zyj.emu.hwjisufeiche,Adware,Adware,0.7475,Riskware,0.155,0.5925,True,0.7475,0.0975,0.0,0.155,1.0
5,1179,com.zbx.ct.lolFightingCapacity.client,com.zbx.ct.lolfightingcapacity.client,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
5,1181,com.mmc.life45,com.mmc.life45,Adware,Banking Malware,0.5423154762,Riskware,0.2283333333,0.3139821429,False,0.1918511905,0.5423154762,0.0375,0.2283333333,1.0
5,1182,com.lhn.apps.Fashionbeauty,com.lhn.apps.fashionbeauty,Adware,Adware,0.99,Banking Malware,0.01,0.98,True,0.99,0.01,0.0,0.0,1.0
5,1183,com.tim.apps.mockgps,com.tim.apps.mockgps,Adware,Adware,0.6775,Riskware,0.2125,0.46499999999999997,True,0.6775,0.09,0.02,0.2125,0.5
5,1184,com.gps.phone.guoyou,com.gps.phone.guoyou,Adware,Adware,0.9725,Banking Malware,0.02,0.9525,True,0.9725,0.02,0.0,0.0075,1.0
5,1185,com.androidemu.harvemario,com.androidemu.harvemario,Adware,Adware,0.9925,Riskware,0.0075,0.9850000000000001,True,0.9925,0.0,0.0,0.0075,0.16666666666666666
5,1187,com.forace.BaZipp.BZActivity,com.forace.bazipp.bzactivity,Adware,Adware,0.9825,Riskware,0.0175,0.9650000000000001,True,0.9825,0.0,0.0,0.0175,1.0
5,1188,com.dobi.dgalley303,com.dobi.dgalley303,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1189,com.hyl.alarm,com.hyl.alarm,Adware,Adware,0.5983630952,Banking Malware,0.2639166667,0.33444642849999995,True,0.5983630952,0.2639166667,0.105,0.0327202381,0.5
5,1192,com.oasisfeng.green,com.oasisfeng.green,Adware,Adware,0.4675,Banking Malware,0.2815714286,0.18592857140000002,True,0.4675,0.2815714286,0.045,0.2059285714,1.0
5,1193,com.iym.imusic,com.iym.imusic,Adware,Adware,0.8975,Riskware,0.0625,0.835,True,0.8975,0.0375,0.0025,0.0625,1.0
5,1194,j.kevin.daming.deskclock,j.kevin.daming.deskclock,Adware,Adware,0.8975,Banking Malware,0.0725,0.825,True,0.8975,0.0725,0.0,0.03,1.0
5,1195,com.stuido.androidjp,com.stuido.androidjp,Adware,Riskware,0.3479305556,Adware,0.33,0.01793055560000001,False,0.33,0.1970694444,0.125,0.3479305556,1.0
5,1196,com.gp.search,com.gp.search,Adware,Adware,0.7275,Banking Malware,0.165,0.5625,True,0.7275,0.165,0.0425,0.065,0.16666666666666666
5,1198,com.zh.autoanswer,com.zh.autoanswer,Adware,Adware,0.6172678571,Riskware,0.3075,0.3097678571,True,0.6172678571,0.0735654762,0.0016666667,0.3075,1.0
5,1200,com.android.mmreader311,com.android.mmreader311,Adware,Adware,0.9859648113,Riskware,0.0140351887,0.9719296226,True,0.9859648113,0.0,0.0,0.0140351887,1.0
5,1201,com.mogo.smspopup,com.mogo.smspopup,Adware,Riskware,0.4041666667,Adware,0.33,0.0741666667,False,0.33,0.2183333333,0.0475,0.4041666667,0.5
5,1202,com.android.mmreader392,com.android.mmreader392,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1203,mobi.game.hblnn10,mobi.game.hblnn10,Adware,Adware,0.4825,Banking Malware,0.295,0.1875,True,0.4825,0.295,0.0075,0.215,1.0
5,1206,cn.com.noqso.bcdfhd12462.model,cn.com.noqso.bcdfhd12462.model,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
5,1207,com.android.mmreader171,com.android.mmreader171,Adware,Adware,0.9852076014,Riskware,0.0147923986,0.9704152027999999,True,0.9852076014,0.0,0.0,0.0147923986,1.0
5,1208,com.fantasmosoft.xrfvyhnikqazedctgbi,com.fantasmosoft.xrfvyhnikqazedctgbi,Adware,Adware,0.58375,Banking Malware,0.315,0.26875,True,0.58375,0.315,0.0075,0.09375,1.0
5,1210,com.ps.square,com.ps.square,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,0.16666666666666666
5,1211,com.android.mmreader809,com.android.mmreader809,Adware,Adware,0.9859648113,Riskware,0.0140351887,0.9719296226,True,0.9859648113,0.0,0.0,0.0140351887,1.0
5,1212,com.androidemu.nesgame_chaojimaliwudbtc,com.androidemu.nesgame_chaojimaliwudbtc,Adware,Adware,0.9945833333,Riskware,0.0054166667,0.9891666666000001,True,0.9945833333,0.0,0.0,0.0054166667,1.0
5,1213,com.android.mmreader743,com.android.mmreader743,Adware,Adware,0.9852076014,Riskware,0.0147923986,0.9704152027999999,True,0.9852076014,0.0,0.0,0.0147923986,1.0
5,1214,com.android.LL.AutoSwitch,com.android.ll.autoswitch,Adware,Adware,0.5902857143,Banking Malware,0.2572142857,0.3330714286,True,0.5902857143,0.2572142857,0.005,0.1475,1.0
5,1215,hk.rgmnpn.jkhqjt.kspsvj,hk.rgmnpn.jkhqjt.kspsvj,Adware,Riskware,0.6747757937,Adware,0.3127242063,0.3620515874,False,0.3127242063,0.0125,0.0,0.6747757937,1.0
5,1219,cn.butongproducts.ezwms,cn.butongproducts.ezwms,Adware,Riskware,0.4741666667,Adware,0.408125,0.0660416667,False,0.408125,0.1102083333,0.0075,0.4741666667,1.0
5,1221,cn.nommt.bcdbbi12007.animal,cn.nommt.bcdbbi12007.animal,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1222,sstudio.LotteryAnalyser,sstudio.lotteryanalyser,Adware,Adware,0.985,Banking Malware,0.01,0.975,True,0.985,0.01,0.0025,0.0025,1.0
5,1223,com.android.mmreader1186,com.android.mmreader1186,Adware,Adware,0.9862875302,Riskware,0.0137124698,0.9725750604000001,True,0.9862875302,0.0,0.0,0.0137124698,1.0
5,1226,com.ccponcerinc.flashlight,com.ccponcerinc.flashlight,Adware,Adware,0.78,Banking Malware,0.1725,0.6075,True,0.78,0.1725,0.0025,0.045,1.0
5,1227,com.gsapp.wifitransport,com.gsapp.wifitransport,Adware,Adware,0.5369166667,Banking Malware,0.4155833333,0.12133333340000002,True,0.5369166667,0.4155833333,0.0,0.0475,1.0
5,1230,utpFTr.NpMQ.RlXnWg,utpftr.npmq.rlxnwg,Adware,Riskware,0.7325,Banking Malware,0.165,0.5675,False,0.0725,0.165,0.03,0.7325,1.0
5,1233,com.youba.camgtzonf,com.youba.camgtzonf,Adware,Adware,0.5437405491,Riskware,0.3825,0.16124054910000002,True,0.5437405491,0.0737594509,0.0,0.3825,1.0
5,1234,ps.wb.csppxx.lock20130108002441,ps.wb.csppxx.lock20130108002441,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1235,com.android.cug.compass,com.android.cug.compass,Adware,Adware,0.994793956,Banking Malware,0.005206044,0.989587912,True,0.994793956,0.005206044,0.0,0.0,1.0
5,1237,com.androidemu.harveshuangjl2.swnosign,com.androidemu.harveshuangjl2.swnosign,Adware,Adware,0.985,Riskware,0.01,0.975,True,0.985,0.0025,0.0025,0.01,1.0
5,1238,gzg.game.mario.androidym.si,gzg.game.mario.androidym.si,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1240,app.wb.ps.bz20120213204903,app.wb.ps.bz20120213204903,Adware,Adware,0.99,Riskware,0.01,0.98,True,0.99,0.0,0.0,0.01,1.0
5,1241,com.cooease.coolpic,com.cooease.coolpic,Adware,Adware,0.99,Riskware,0.01,0.98,True,0.99,0.0,0.0,0.01,1.0
5,1243,com.inception.otaku,com.inception.otaku,Adware,Adware,0.91,Riskware,0.0670833333,0.8429166667,True,0.91,0.015,0.0079166667,0.0670833333,1.0
5,1245,com.Sokoban.FirstGameTeam,com.sokoban.firstgameteam,Adware,Adware,0.7487708333,Riskware,0.2512291667,0.49754166660000004,True,0.7487708333,0.0,0.0,0.2512291667,1.0
5,1249,zsj.android.systemappremover,zsj.android.systemappremover,Adware,Adware,0.965,Riskware,0.0275,0.9375,True,0.965,0.0075,0.0,0.0275,0.5
5,1250,googleanzhi.prisonbreak,googleanzhi.prisonbreak,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
5,1252,com.android.mmreader397,com.android.mmreader397,Adware,Adware,0.9859648113,Riskware,0.0140351887,0.9719296226,True,0.9859648113,0.0,0.0,0.0140351887,1.0
5,1256,duyskab.txtxorxqlni.nflfnauti,duyskab.txtxorxqlni.nflfnauti,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
5,1259,com.hatjfqll.kr,com.hatjfqll.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
5,1260,wauqpbtzrx.spfgqp.zxnpqgztjqxd,wauqpbtzrx.spfgqp.zxnpqgztjqxd,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
5,1261,com.ceandroid.security.zert,com.ceandroid.security.zert,Banking Malware,Banking Malware,0.9675,Riskware,0.0201190476,0.9473809524,True,0.0073809524,0.9675,0.005,0.0201190476,1.0
5,1262,com.kbnewbank,com.kbnewbank,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
5,1263,com.adobe.flashplugin,com.adobe.flashplugin,Banking Malware,Banking Malware,0.4905357143,Adware,0.3475,0.1430357143,True,0.3475,0.4905357143,0.0144642857,0.1475,0.5
5,1265,com.sbersafe,com.sbersafe,Banking Malware,Banking Malware,0.9575833333,SMS Malware,0.0424166667,0.9151666666,True,0.0,0.9575833333,0.0424166667,0.0,1.0
5,1266,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
5,1267,com.bbcc.eeff,com.bbcc.eeff,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
5,1272,ediiusk.disyw.vkaid,ediiusk.disyw.vkaid,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
5,1273,com.kr.androids.kbstar.kbbankings.app,com.kr.androids.kbstar.kbbankings.app,Banking Malware,Banking Malware,0.7325,Adware,0.1375,0.595,True,0.1375,0.7325,0.0075,0.1225,0.3333333333333333
5,1274,com.hazeloutlet.gigawire,com.hazeloutlet.gigawire,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
5,1275,dspoer.mocas.supem,dspoer.mocas.supem,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
5,1276,com.iqeadmcuzf.jdjgl,com.iqeadmcuzf.jdjgl,Banking Malware,Banking Malware,0.9825,Adware,0.0125,0.9700000000000001,True,0.0125,0.9825,0.005,0.0,0.25
5,1281,cn.zhui.client899792,cn.zhui.client899792,Banking Malware,Adware,0.46,Banking Malware,0.425,0.03500000000000003,False,0.46,0.425,0.0075,0.1075,1.0
5,1283,com.example.ca,com.example.ca,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
5,1284,cvfkvfovx.xgfqomtpwgb.yecieeb,cvfkvfovx.xgfqomtpwgb.yecieeb,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
5,1285,com.vefgdi.essav,com.vefgdi.essav,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
5,1287,css01.css02.view,css01.css02.view,Banking Malware,Banking Malware,0.97,SMS Malware,0.025,0.945,True,0.0025,0.97,0.025,0.0025,1.0
5,1291,com.baidu.pay2,com.baidu.pay2,Banking Malware,Banking Malware,0.9125,Riskware,0.0775,0.835,True,0.005,0.9125,0.005,0.0775,0.25
5,1295,com.trdos.cores,com.trdos.cores,Banking Malware,Banking Malware,0.9025,SMS Malware,0.04,0.8624999999999999,True,0.0325,0.9025,0.04,0.025,0.25
5,1297,com.googles.smsservicestel,com.googles.smsservicestel,Banking Malware,Banking Malware,0.985,SMS Malware,0.0075,0.9775,True,0.0,0.985,0.0075,0.0075,0.5
5,1298,com.paobu.tiaosheng,com.paobu.tiaosheng,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
5,1302,com.futurnal.beautywall,com.futurnal.beautywall,Banking Malware,Riskware,0.44,Banking Malware,0.4188690476,0.021130952400000014,False,0.1125,0.4188690476,0.0286309524,0.44,1.0
5,1304,vuadf.akdhfg.akdffga,vuadf.akdhfg.akdffga,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
5,1307,fensk.akvua.aduc,fensk.akvua.aduc,Banking Malware,Banking Malware,0.9325,Adware,0.0275,0.905,True,0.0275,0.9325,0.02,0.02,1.0
5,1308,com.christmasgame.balloon2,com.christmasgame.balloon2,Banking Malware,Adware,0.5475,Banking Malware,0.3853928571,0.1621071429,False,0.5475,0.3853928571,0.0271071429,0.04,1.0
5,1309,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
5,1310,com.example.xnjh,com.example.xnjh,Banking Malware,Banking Malware,0.71,Riskware,0.225,0.485,True,0.0275,0.71,0.0375,0.225,1.0
5,1311,nh.four,nh.four,Banking Malware,Banking Malware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0,0.0025,1.0
5,1314,com.kr.android.ftkc.kjb.kjbsmb.app,com.kr.android.ftkc.kjb.kjbsmb.app,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.3333333333333333
5,1316,com.oaAlmL.gCrziJ,com.oaalml.gcrzij,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.16666666666666666
5,1318,com.brtohersoft.trnity,com.brtohersoft.trnity,Banking Malware,Banking Malware,0.9275,Adware,0.03,0.8975,True,0.03,0.9275,0.015,0.0275,1.0
5,1321,zsz9.zsz0.view,zsz9.zsz0.view,Banking Malware,Banking Malware,0.97,SMS Malware,0.025,0.945,True,0.0025,0.97,0.025,0.0025,1.0
