rule_id,coverage_mean,coverage_std,coverage_min,coverage_max,accepted_accuracy_mean,accepted_accuracy_std,accepted_accuracy_min,accepted_accuracy_max,accepted_macro_precision_mean,accepted_macro_precision_std,accepted_macro_precision_min,accepted_macro_precision_max,package_equal_coverage_mean,package_equal_coverage_std,package_equal_coverage_min,package_equal_coverage_max,package_equal_accepted_accuracy_mean,package_equal_accepted_accuracy_std,package_equal_accepted_accuracy_min,package_equal_accepted_accuracy_max,package_equal_accepted_macro_precision_mean,package_equal_accepted_macro_precision_std,package_equal_accepted_macro_precision_min,package_equal_accepted_macro_precision_max,rejected_count_mean,rejected_count_std,rejected_count_min,rejected_count_max,banking_actual_coverage_mean,banking_actual_coverage_std,banking_actual_coverage_min,banking_actual_coverage_max,banking_actual_accepted_accuracy_mean,banking_actual_accepted_accuracy_std,banking_actual_accepted_accuracy_min,banking_actual_accepted_accuracy_max,package_equal_banking_actual_coverage_mean,package_equal_banking_actual_coverage_std,package_equal_banking_actual_coverage_min,package_equal_banking_actual_coverage_max,package_equal_banking_actual_accepted_accuracy_mean,package_equal_banking_actual_accepted_accuracy_std,package_equal_banking_actual_accepted_accuracy_min,package_equal_banking_actual_accepted_accuracy_max,accepted_banking_label_precision_mean,accepted_banking_label_precision_std,accepted_banking_label_precision_min,accepted_banking_label_precision_max,banking_error_rejection_rate_mean,banking_error_rejection_rate_std,banking_error_rejection_rate_min,banking_error_rejection_rate_max,banking_to_adware_rejection_rate_mean,banking_to_adware_rejection_rate_std,banking_to_adware_rejection_rate_min,banking_to_adware_rejection_rate_max,banking_to_riskware_rejection_rate_mean,banking_to_riskware_rejection_rate_std,banking_to_riskware_rejection_rate_min,banking_to_riskware_rejection_rate_max
and_T=0.85_M=0.70,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
and_T=0.85_M=0.75,0.7520477815699659,0.004234810489617277,0.7494311717861206,0.7593856655290102,0.9895620351781087,0.0011237674034679272,0.9878649981039059,0.9908918406072106,0.9895264423289751,0.0011356120544080929,0.9878441490058414,0.9909681040106393,0.7521295309168444,0.003164074029836733,0.7486510897891495,0.7560584971965569,0.9869388553499613,0.0013965522597452155,0.9847102900794109,0.988278162242629,0.9876043347321172,0.0019085092045262723,0.9849767755453027,0.9899933163653268,871.8,14.889593681494482,846,881,0.7060295790671217,0.010660028919337873,0.6951080773606371,0.7235494880546075,0.9713254684520273,0.001549573401200354,0.970125786163522,0.974025974025974,0.7031705948372615,0.009067236501909274,0.6926206509539843,0.7161896745230077,0.9629136743180717,0.002932194871765067,0.9604309500489717,0.9679967591654851,0.9947270864081972,0.0029491506894840404,0.9932998324958124,1.0,0.8616622438212989,0.011954922191659128,0.8512396694214877,0.8778625954198473,0.7791714393697126,0.01611935237243579,0.7547169811320755,0.8,0.9488821449023643,0.011884353490870952,0.9333333333333333,0.9583333333333334
and_T=0.85_M=0.80,0.7312286689419795,0.0037678160692525163,0.7261092150170648,0.735494880546075,0.9905856591855462,0.0009474488033416462,0.9898159028593811,0.9922390376406675,0.9904421886789458,0.0009844935436722857,0.9897604223625496,0.9921807492502832,0.7322138316354734,0.001282864384692512,0.7304780660191108,0.7336358880202164,0.98842946353299,0.0008705752704987864,0.9876267766268865,0.9899219929965251,0.9886230780346116,0.0016229352313109574,0.9871510157800019,0.9912950840877669,945.0,13.24764129949177,930,963,0.6887372013651877,0.005372340820531338,0.6814562002275313,0.6939704209328783,0.973900977439059,0.0021566563417286452,0.9716193656093489,0.9768595041322314,0.6901234567901234,0.004130158392372753,0.6832210998877666,0.6933221099887766,0.9667462125140343,0.003122856224252546,0.9637843336724313,0.9711967545638944,0.9956112710879836,0.002561060645263865,0.9932432432432432,1.0,0.8775141821346496,0.008226565816308973,0.8650793650793651,0.8854961832061069,0.7965043463092712,0.0182684713083652,0.7735849056603774,0.8135593220338984,0.9704558116802071,0.010687595429101693,0.9583333333333334,0.9787234042553191
and_T=0.85_M=0.85,0.7036405005688282,0.004327395919995156,0.6988054607508533,0.7090443686006825,0.9919960694783349,0.0011619423939234908,0.9907183212267958,0.9935535858178888,0.9917454875740338,0.0011425553667341142,0.9904767201556818,0.9932940695152805,0.705509851535971,0.0020789461445796034,0.7038058714364684,0.7079863578930743,0.9900871005099502,0.0010741597336812495,0.9889123055886325,0.991308490683832,0.9903690995615826,0.0023846589414542973,0.9878126357772771,0.9932956998316725,1042.0,15.215124054702938,1023,1059,0.6632536973833902,0.006231200881742515,0.6552901023890785,0.6700796359499431,0.9780431312423081,0.0033237107503217545,0.9724137931034482,0.9809027777777778,0.6732603815937149,0.004484951560927573,0.6676487093153759,0.6777497194163861,0.9713343834385523,0.0033848346824780547,0.9655100768751298,0.9739441059046019,0.9958129158712723,0.0023412505898635547,0.9947089947089947,1.0,0.9003080150428536,0.01758251653788605,0.873015873015873,0.920863309352518,0.8249928772858098,0.027012595392466383,0.7924528301886793,0.864406779661017,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.85_M=0.90,0.6705915813424346,0.003932738570521859,0.6663822525597269,0.6746302616609784,0.9924534316914503,0.0014357908569812225,0.9910485933503836,0.9944515578318395,0.9921237219539243,0.0014360867011726597,0.990751277279253,0.9941584576414297,0.6744325989102109,0.003211503686412629,0.6705278172628919,0.6792895640843402,0.9906174045679548,0.0014937392998359076,0.9889218027274932,0.9923741832242335,0.9905749080816779,0.002805580090723243,0.9875664062861839,0.9940190928163808,1158.2,13.827508813954877,1144,1173,0.6323094425483504,0.004718189158891422,0.6245733788395904,0.6370875995449374,0.9794973941523673,0.002920613970275921,0.975,0.9820143884892086,0.6481762065095398,0.006181123917434964,0.6415544332211,0.656986531986532,0.9728278410837745,0.0031219809342338607,0.9681377825618945,0.9756997179431548,0.9956122541741159,0.002453074038494591,0.9944547134935305,1.0,0.9113164698195391,0.014727696219034844,0.8888888888888888,0.9280575539568345,0.8462086809896212,0.02559532784968284,0.8113207547169812,0.8813559322033898,0.978704110999935,0.0007171023571647554,0.9777777777777777,0.9795918367346939
and_T=0.90_M=0.05,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.90_M=0.10,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.90_M=0.15,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.90_M=0.20,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.90_M=0.25,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.90_M=0.30,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.90_M=0.35,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.90_M=0.40,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.90_M=0.45,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.90_M=0.50,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.90_M=0.55,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
