rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,repeat,coverage,accepted_accuracy,accepted_macro_precision,package_equal_coverage,package_equal_accepted_accuracy,package_equal_accepted_macro_precision,rejected_count,banking_actual_coverage,banking_actual_accepted_accuracy,package_equal_banking_actual_coverage,package_equal_banking_actual_accepted_accuracy,accepted_banking_label_precision,banking_error_rejection_rate,banking_to_adware_rejection_rate,banking_to_riskware_rejection_rate
and_T=0.85_M=0.50,score_and_margin,0.85,0.5,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.50,score_and_margin,0.85,0.5,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.50,score_and_margin,0.85,0.5,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.55,score_and_margin,0.85,0.55,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.55,score_and_margin,0.85,0.55,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.55,score_and_margin,0.85,0.55,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.55,score_and_margin,0.85,0.55,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.55,score_and_margin,0.85,0.55,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.60,score_and_margin,0.85,0.6,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.60,score_and_margin,0.85,0.6,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.60,score_and_margin,0.85,0.6,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.60,score_and_margin,0.85,0.6,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.60,score_and_margin,0.85,0.6,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.65,score_and_margin,0.85,0.65,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.65,score_and_margin,0.85,0.65,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.65,score_and_margin,0.85,0.65,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.65,score_and_margin,0.85,0.65,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.65,score_and_margin,0.85,0.65,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.70,score_and_margin,0.85,0.7,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.70,score_and_margin,0.85,0.7,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.70,score_and_margin,0.85,0.7,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
and_T=0.85_M=0.70,score_and_margin,0.85,0.7,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
and_T=0.85_M=0.70,score_and_margin,0.85,0.7,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
and_T=0.85_M=0.75,score_and_margin,0.85,0.75,,1,0.7494311717861206,0.9893738140417457,0.9893292493948256,0.7498534115138593,0.9868225580429457,0.9876921025030665,881,0.6951080773606371,0.9705400981996727,0.6968294051627385,0.961747533722569,0.9932998324958124,0.8705035971223022,0.7818181818181819,0.9387755102040817
and_T=0.85_M=0.75,score_and_margin,0.85,0.75,,2,0.75,0.9878649981039059,0.9878441490058414,0.7547248874674248,0.9847102900794109,0.9849767755453027,879,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9935587761674718,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.85_M=0.75,score_and_margin,0.85,0.75,,3,0.7519908987485779,0.9901664145234493,0.9899853853338214,0.7486510897891495,0.988278162242629,0.988664436032022,872,0.7007963594994312,0.974025974025974,0.6926206509539843,0.9679967591654851,0.9933774834437086,0.8778625954198473,0.8,0.9574468085106383
and_T=0.85_M=0.75,score_and_margin,0.85,0.75,,4,0.7593856655290102,0.9895131086142323,0.9895053238997478,0.7560584971965569,0.9869307072889704,0.9866950432148675,846,0.7053469852104665,0.9709677419354839,0.704685746352413,0.9621739996018316,0.9933993399339934,0.8571428571428571,0.7547169811320755,0.9583333333333334
and_T=0.85_M=0.75,score_and_margin,0.85,0.75,,5,0.7494311717861206,0.9908918406072106,0.9909681040106393,0.7513597686172313,0.9879525590958508,0.9899933163653268,881,0.7053469852104665,0.9709677419354839,0.7055274971941639,0.9622191290515013,1.0,0.8512396694214877,0.7796610169491526,0.9333333333333333
and_T=0.85_M=0.80,score_and_margin,0.85,0.8,,1,0.7286689419795221,0.9902419984387197,0.9900883797530835,0.7321018913369659,0.9882019582052686,0.9887224192005789,954,0.6814562002275313,0.9716193656093489,0.6895342312008979,0.9637843336724313,0.9948717948717949,0.8776978417266187,0.7818181818181819,0.9591836734693877
and_T=0.85_M=0.80,score_and_margin,0.85,0.8,,2,0.7261092150170648,0.9898159028593811,0.9897604223625496,0.7315767393192766,0.9876267766268865,0.9871510157800019,963,0.6939704209328783,0.9737704918032787,0.6929012345679012,0.9663899574812715,0.9949748743718593,0.875,0.8135593220338984,0.9782608695652174
and_T=0.85_M=0.80,score_and_margin,0.85,0.8,,3,0.7329351535836177,0.9902987970508343,0.9899978600373331,0.7304780660191108,0.9881757316012695,0.9884065360336614,939,0.6860068259385665,0.9751243781094527,0.6832210998877666,0.9683778234086241,0.9932432432432432,0.8854961832061069,0.8,0.9787234042553191
and_T=0.85_M=0.80,score_and_margin,0.85,0.8,,4,0.735494880546075,0.9903325599381284,0.9901835319914799,0.7332765734817973,0.9882208582349999,0.9875403350710487,930,0.6939704209328783,0.9721311475409836,0.6933221099887766,0.9639821934439499,0.9949664429530202,0.8650793650793651,0.7735849056603774,0.9583333333333334
and_T=0.85_M=0.80,score_and_margin,0.85,0.8,,5,0.7329351535836177,0.9922390376406675,0.9921807492502832,0.7336358880202164,0.9899219929965251,0.9912950840877669,939,0.6882821387940842,0.9768595041322314,0.691638608305275,0.9711967545638944,1.0,0.8842975206611571,0.8135593220338984,0.9777777777777777
and_T=0.85_M=0.85,score_and_margin,0.85,0.85,,1,0.6988054607508533,0.9926739926739927,0.9924263921407274,0.7038058714364684,0.9909675329092469,0.9916763493608968,1059,0.6552901023890785,0.9809027777777778,0.6676487093153759,0.9739441059046019,0.9947183098591549,0.920863309352518,0.8363636363636363,0.9795918367346939
and_T=0.85_M=0.85,score_and_margin,0.85,0.85,,2,0.6996587030716723,0.9910569105691057,0.9908851723343943,0.7039717089157389,0.9891046993521012,0.9880253844201324,1056,0.6689419795221843,0.9778911564625851,0.6763468013468014,0.9713752333540759,0.9948096885813149,0.8984375,0.864406779661017,0.9782608695652174
and_T=0.85_M=0.85,score_and_margin,0.85,0.85,,3,0.7090443686006825,0.9919775371038909,0.9916450837240852,0.7079863578930743,0.990142474015938,0.9910354284179335,1023,0.6700796359499431,0.9796264855687606,0.6693322109988776,0.9727520435967303,0.9948275862068966,0.9083969465648855,0.8181818181818182,0.9787234042553191
and_T=0.85_M=0.85,score_and_margin,0.85,0.85,,4,0.7047781569965871,0.9907183212267958,0.9904767201556818,0.7042204651346442,0.9889123055886325,0.9878126357772771,1038,0.6598407281001137,0.9724137931034482,0.6752244668911336,0.9655100768751298,0.9947089947089947,0.873015873015873,0.7924528301886793,0.9583333333333334
and_T=0.85_M=0.85,score_and_margin,0.85,0.85,,5,0.7059158134243458,0.9935535858178888,0.9932940695152805,0.707564854299929,0.991308490683832,0.9932956998316725,1034,0.6621160409556314,0.979381443298969,0.6777497194163861,0.9730904574622232,1.0,0.9008264462809917,0.8135593220338984,0.9777777777777777
and_T=0.85_M=0.90,score_and_margin,0.85,0.9,,1,0.6700796359499431,0.9932088285229203,0.992845967511922,0.6734126984126985,0.9917911913619879,0.9921432202937874,1160,0.6325369738339022,0.9820143884892086,0.6440796857463523,0.9756044434763669,0.994535519125683,0.9280575539568345,0.8545454545454545,0.9795918367346939
and_T=0.85_M=0.90,score_and_margin,0.85,0.9,,2,0.6672354948805461,0.9910485933503836,0.9908209141750826,0.6736372699992103,0.9889218027274932,0.9875664062861839,1170,0.6348122866894198,0.978494623655914,0.656986531986532,0.9718129404228059,0.994535519125683,0.90625,0.8813559322033898,0.9782608695652174
and_T=0.85_M=0.90,score_and_margin,0.85,0.9,,3,0.6746302616609784,0.9924114671163575,0.992041993161934,0.6792895640843402,0.9906415412393418,0.9913199115884017,1144,0.6245733788395904,0.9799635701275046,0.6415544332211,0.9728843210146512,0.9944547134935305,0.916030534351145,0.8363636363636363,0.9787234042553191
and_T=0.85_M=0.90,score_and_margin,0.85,0.9,,4,0.6746302616609784,0.9911467116357504,0.990751277279253,0.6752956447919134,0.9893583042867176,0.9878259094236359,1144,0.6370875995449374,0.975,0.65165544332211,0.9681377825618945,0.994535519125683,0.8888888888888888,0.8113207547169812,0.9791666666666666
and_T=0.85_M=0.90,score_and_margin,0.85,0.9,,5,0.6663822525597269,0.9944515578318395,0.9941584576414297,0.6705278172628919,0.9923741832242335,0.9940190928163808,1173,0.6325369738339022,0.9820143884892086,0.6466049382716049,0.9756997179431548,1.0,0.9173553719008265,0.847457627118644,0.9777777777777777
and_T=0.90_M=0.05,score_and_margin,0.9,0.05,,1,0.7121729237770194,0.9912140575079872,0.991042902795464,0.7160363855326541,0.989384779013846,0.9894631158764783,1012,0.6666666666666666,0.9744027303754266,0.6752244668911336,0.9667567006025348,0.9947735191637631,0.8920863309352518,0.8,0.9795918367346939
and_T=0.90_M=0.05,score_and_margin,0.9,0.05,,2,0.7093287827076223,0.9903769045709703,0.9902572477035614,0.7148893429677011,0.9884978352318348,0.9876423459327273,1022,0.6757679180887372,0.9747474747474747,0.6785914702581369,0.9681620839363242,0.9948453608247423,0.8828125,0.8305084745762712,0.9782608695652174
and_T=0.90_M=0.05,score_and_margin,0.9,0.05,,3,0.7155858930602957,0.9904610492845787,0.9901640601393984,0.7152417476111507,0.988503502429377,0.9885520645343842,1000,0.6700796359499431,0.9762308998302207,0.6710157126823794,0.9703115199665481,0.9930915371329879,0.8931297709923665,0.8181818181818182,0.9787234042553191
and_T=0.90_M=0.05,score_and_margin,0.9,0.05,,4,0.7175767918088737,0.9900911613158938,0.9898698908099933,0.7164509792308299,0.9879442293159143,0.9871724783177608,993,0.6678043230944255,0.9710391822827938,0.6802749719416387,0.9632914002887192,0.9947643979057592,0.8650793650793651,0.7735849056603774,0.9583333333333334
and_T=0.90_M=0.05,score_and_margin,0.9,0.05,,5,0.7164391353811149,0.9924573243350536,0.9923409123062649,0.7188003435204928,0.9902907754813928,0.9914948825616425,997,0.6700796359499431,0.9762308998302207,0.6815375982042648,0.9707698641416221,1.0,0.8842975206611571,0.8135593220338984,0.9777777777777777
and_T=0.90_M=0.10,score_and_margin,0.9,0.1,,1,0.7121729237770194,0.9912140575079872,0.991042902795464,0.7160363855326541,0.989384779013846,0.9894631158764783,1012,0.6666666666666666,0.9744027303754266,0.6752244668911336,0.9667567006025348,0.9947735191637631,0.8920863309352518,0.8,0.9795918367346939
and_T=0.90_M=0.10,score_and_margin,0.9,0.1,,2,0.7093287827076223,0.9903769045709703,0.9902572477035614,0.7148893429677011,0.9884978352318348,0.9876423459327273,1022,0.6757679180887372,0.9747474747474747,0.6785914702581369,0.9681620839363242,0.9948453608247423,0.8828125,0.8305084745762712,0.9782608695652174
and_T=0.90_M=0.10,score_and_margin,0.9,0.1,,3,0.7155858930602957,0.9904610492845787,0.9901640601393984,0.7152417476111507,0.988503502429377,0.9885520645343842,1000,0.6700796359499431,0.9762308998302207,0.6710157126823794,0.9703115199665481,0.9930915371329879,0.8931297709923665,0.8181818181818182,0.9787234042553191
and_T=0.90_M=0.10,score_and_margin,0.9,0.1,,4,0.7175767918088737,0.9900911613158938,0.9898698908099933,0.7164509792308299,0.9879442293159143,0.9871724783177608,993,0.6678043230944255,0.9710391822827938,0.6802749719416387,0.9632914002887192,0.9947643979057592,0.8650793650793651,0.7735849056603774,0.9583333333333334
and_T=0.90_M=0.10,score_and_margin,0.9,0.1,,5,0.7164391353811149,0.9924573243350536,0.9923409123062649,0.7188003435204928,0.9902907754813928,0.9914948825616425,997,0.6700796359499431,0.9762308998302207,0.6815375982042648,0.9707698641416221,1.0,0.8842975206611571,0.8135593220338984,0.9777777777777777
and_T=0.90_M=0.15,score_and_margin,0.9,0.15,,1,0.7121729237770194,0.9912140575079872,0.991042902795464,0.7160363855326541,0.989384779013846,0.9894631158764783,1012,0.6666666666666666,0.9744027303754266,0.6752244668911336,0.9667567006025348,0.9947735191637631,0.8920863309352518,0.8,0.9795918367346939
and_T=0.90_M=0.15,score_and_margin,0.9,0.15,,2,0.7093287827076223,0.9903769045709703,0.9902572477035614,0.7148893429677011,0.9884978352318348,0.9876423459327273,1022,0.6757679180887372,0.9747474747474747,0.6785914702581369,0.9681620839363242,0.9948453608247423,0.8828125,0.8305084745762712,0.9782608695652174
and_T=0.90_M=0.15,score_and_margin,0.9,0.15,,3,0.7155858930602957,0.9904610492845787,0.9901640601393984,0.7152417476111507,0.988503502429377,0.9885520645343842,1000,0.6700796359499431,0.9762308998302207,0.6710157126823794,0.9703115199665481,0.9930915371329879,0.8931297709923665,0.8181818181818182,0.9787234042553191
and_T=0.90_M=0.15,score_and_margin,0.9,0.15,,4,0.7175767918088737,0.9900911613158938,0.9898698908099933,0.7164509792308299,0.9879442293159143,0.9871724783177608,993,0.6678043230944255,0.9710391822827938,0.6802749719416387,0.9632914002887192,0.9947643979057592,0.8650793650793651,0.7735849056603774,0.9583333333333334
and_T=0.90_M=0.15,score_and_margin,0.9,0.15,,5,0.7164391353811149,0.9924573243350536,0.9923409123062649,0.7188003435204928,0.9902907754813928,0.9914948825616425,997,0.6700796359499431,0.9762308998302207,0.6815375982042648,0.9707698641416221,1.0,0.8842975206611571,0.8135593220338984,0.9777777777777777
