method,outer_fold,source_row_index,package,normalized_group_id,actual_class,predicted_class,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
sigmoid,5,9237,org.exp.test,org.exp.test,Riskware,Riskware,0.0196662819,0.0438004537,0.0195907995,0.9169424649
sigmoid,5,9255,frtwc.iljaye.xvnx,frtwc.iljaye.xvnx,Riskware,Riskware,0.0084475291,0.0245315955,0.0134284402,0.9535924352
sigmoid,5,9273,com.ure65.yre,com.ure65.yre,Riskware,Riskware,0.0086166957,0.0226438855,0.0109993969,0.9577400218
sigmoid,5,9274,com.vmw.admsnq,com.vmw.admsnq,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9285,com.cscclmsr.vceipeeo,com.cscclmsr.vceipeeo,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9315,com.myvideo.activity,com.myvideo.activity,Riskware,Adware,0.9163382307,0.0315205660,0.0144745595,0.0376666439
sigmoid,5,9347,com.djdg.dyscq.dgmh,com.djdg.dyscq.dgmh,Riskware,Riskware,0.2290206405,0.0519655483,0.0157379260,0.7032758852
sigmoid,5,9356,com.zbrbfbqb.bubrbtbh,com.zbrbfbqb.bubrbtbh,Riskware,Riskware,0.0113324258,0.0758230676,0.0174223532,0.8954221534
sigmoid,5,9357,oadiooj.obhchgk.lnfpnfi.hemohjj.pbcccfp.fcejchc,oadiooj.obhchgk.lnfpnfi.hemohjj.pbcccfp.fcejchc,Riskware,Riskware,0.1501875443,0.4103817889,0.0282875971,0.4111430696
sigmoid,5,9359,com.zkx.jdouyg,com.zkx.jdouyg,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9366,com.itoo.bizhi,com.itoo.bizhi,Riskware,Adware,0.9508965256,0.0213115230,0.0110300967,0.0167618547
sigmoid,5,9373,com.mntfja.txxoinwy,com.mntfja.txxoinwy,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9396,com.vtwonp.yvmbggcf,com.vtwonp.yvmbggcf,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9403,com.absgbsFGj2dm.czngdc,com.absgbsfgj2dm.czngdc,Riskware,Riskware,0.0093790242,0.0242125860,0.0112135477,0.9551948421
sigmoid,5,9417,com.sfm.tvdbqy,com.sfm.tvdbqy,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9419,clbhgj.wadda.xqcyxe.cexuqdcg,clbhgj.wadda.xqcyxe.cexuqdcg,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9434,com.ahfhvdfbh.cvhurvig,com.ahfhvdfbh.cvhurvig,Riskware,Riskware,0.0095268489,0.0291338814,0.0153283290,0.9460109407
sigmoid,5,9452,com.oho.tqffrb,com.oho.tqffrb,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9454,com.game.pubrNov.cwan17th,com.game.pubrnov.cwan17th,Riskware,Riskware,0.0132066699,0.0506555195,0.0127661144,0.9233716962
sigmoid,5,9459,com.fanzhuan,com.fanzhuan,Riskware,Riskware,0.0088818187,0.0217455187,0.0110030562,0.9583696064
sigmoid,5,9570,com.rji.ynwjsu,com.rji.ynwjsu,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9577,org.broad.pacific.ann.hung.flow,org.broad.pacific.ann.hung.flow,Riskware,Riskware,0.0084325473,0.0300628315,0.0109628101,0.9505418111
sigmoid,5,9581,com.QQjbq,com.qqjbq,Riskware,Riskware,0.0094080899,0.0219325276,0.0110021942,0.9576571883
sigmoid,5,9585,com.ccyx.b171117.hlxd,com.ccyx.b171117.hlxd,Riskware,Riskware,0.0106459614,0.0309830117,0.0110974154,0.9472736115
sigmoid,5,9586,com.xxc.rdjjms,com.xxc.rdjjms,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9593,com.rpw.gvfbna,com.rpw.gvfbna,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9658,gklo.lp,gklo.lp,Riskware,Riskware,0.0094080899,0.0219325276,0.0110021942,0.9576571883
sigmoid,5,9659,edu.gcfeikzairmaze.brauzeroperamini,edu.gcfeikzairmaze.brauzeroperamini,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9677,com.iapp.i11,com.iapp.i11,Riskware,Riskware,0.0084597943,0.0214704531,0.0111098437,0.9589599088
sigmoid,5,9719,com.baoruan.lewan,com.baoruan.lewan,Riskware,Adware,0.6149432235,0.0702881389,0.0163042887,0.2984643489
sigmoid,5,9733,com.kzc.nfryxz,com.kzc.nfryxz,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9756,com.xto.gxaulz,com.xto.gxaulz,Riskware,Riskware,0.0084612620,0.0212827276,0.0110037361,0.9592522742
sigmoid,5,9772,com.qq.djdg,com.qq.djdg,Riskware,Riskware,0.0087974680,0.0220131664,0.0114047550,0.9577846107
sigmoid,5,9792,com.fastsystem,com.fastsystem,Riskware,Riskware,0.0095991924,0.0305705751,0.0113723553,0.9484578772
isotonic,5,6,net.hidroid.hisurfing,net.hidroid.hisurfing,Adware,Adware,0.8936723317,0.0408751864,0.0000000000,0.0654524819
isotonic,5,8,cn.ming.renpin,cn.ming.renpin,Adware,Adware,0.9958666981,0.0035381540,0.0000000000,0.0005951480
isotonic,5,14,com.wb.olock20131020001967,com.wb.olock20131020001967,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,18,funny.photo,funny.photo,Adware,Adware,0.7221756415,0.2754094982,0.0000000000,0.0024148603
isotonic,5,23,cn.nptuv.bceijk13789.spool,cn.nptuv.bceijk13789.spool,Adware,Adware,0.9903766118,0.0072165301,0.0000000000,0.0024068581
isotonic,5,25,cn.com.xiaol.livewallpaper.yedianmn,cn.com.xiaol.livewallpaper.yedianmn,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,29,liuyaokun.game.jumpdino,liuyaokun.game.jumpdino,Adware,Adware,0.9950797085,0.0043251435,0.0000000000,0.0005951480
isotonic,5,42,com.app4ever.book.zemao,com.app4ever.book.zemao,Adware,Adware,0.6632627808,0.0921492942,0.0000000000,0.2445879250
isotonic,5,44,ps.wb.music20130318002792,ps.wb.music20130318002792,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,54,com.topteam.flashlight,com.topteam.flashlight,Adware,Adware,0.7104960107,0.1385912349,0.0000000000,0.1509127544
isotonic,5,56,com.sy.activity,com.sy.activity,Adware,Adware,0.8599618150,0.0175290817,0.0000000000,0.1225091033
isotonic,5,61,ps.wb.music20130424000149,ps.wb.music20130424000149,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,71,com.jeef.WifiAssistant,com.jeef.wifiassistant,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,73,com.root.master,com.root.master,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,76,com.evilsunflower.reader.evilXiaoli,com.evilsunflower.reader.evilxiaoli,Adware,Adware,0.9819619443,0.0155973038,0.0000000000,0.0024407519
isotonic,5,84,com.ps.keepaccount,com.ps.keepaccount,Adware,Adware,0.9271311181,0.0568566705,0.0000000000,0.0160122114
isotonic,5,87,googleanzhimsgo.donttouchred,googleanzhimsgo.donttouchred,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,92,com.kkdcsjdnjdsfvndfv,com.kkdcsjdnjdsfvndfv,Adware,Banking Malware,0.3429344294,0.6308757356,0.0000000000,0.0261898350
isotonic,5,95,com.android.mmreader439,com.android.mmreader439,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,110,com.esatrw.rewty,com.esatrw.rewty,Adware,Adware,0.4361471005,0.2506272468,0.0570918333,0.2561338194
isotonic,5,112,com.kait.shijieshangxiawuqiannian,com.kait.shijieshangxiawuqiannian,Adware,Adware,0.9958666981,0.0035381540,0.0000000000,0.0005951480
isotonic,5,119,com.android.mmreader2015,com.android.mmreader2015,Adware,Adware,0.9875595879,0.0118452642,0.0000000000,0.0005951480
isotonic,5,122,com.gzlapp.reader,com.gzlapp.reader,Adware,Adware,0.7136473141,0.1069474743,0.0284026894,0.1510025223
isotonic,5,135,com.anzhi.qsjianfei,com.anzhi.qsjianfei,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,139,com.android.mmreader283,com.android.mmreader283,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,141,com.zhly.study,com.zhly.study,Adware,Adware,0.8652134263,0.0507738425,0.0000000000,0.0840127312
isotonic,5,143,com.colorme.game.yiqizhaobieniuqq,com.colorme.game.yiqizhaobieniuqq,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,158,com.greensoft.LunDunAoYun,com.greensoft.lundunaoyun,Adware,Adware,0.9914024123,0.0080024397,0.0000000000,0.0005951480
isotonic,5,159,com.mogo.media,com.mogo.media,Adware,Adware,0.9876238310,0.0117810211,0.0000000000,0.0005951480
isotonic,5,166,ruswordroid.rusmodel,ruswordroid.rusmodel,Adware,Adware,0.8599618150,0.0175290817,0.0000000000,0.1225091033
isotonic,5,170,cn.com.gw.livewallpaper_yct,cn.com.gw.livewallpaper_yct,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,177,com.android.mmreader515,com.android.mmreader515,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,180,com.dangerb.livewallpaper.my,com.dangerb.livewallpaper.my,Adware,Adware,0.9958666981,0.0035381540,0.0000000000,0.0005951480
isotonic,5,185,ps.wb.music20130407002986,ps.wb.music20130407002986,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,196,cn.zilin.library.food.ui,cn.zilin.library.food.ui,Adware,Adware,0.9028551587,0.0376533904,0.0000000000,0.0594914509
isotonic,5,197,shoujidianshi.duopool.mianfie,shoujidianshi.duopool.mianfie,Adware,Adware,0.9858937685,0.0135110835,0.0000000000,0.0005951480
isotonic,5,201,com.hao.zwyouhuadashic,com.hao.zwyouhuadashic,Adware,Adware,0.8269650253,0.0997306776,0.0000000000,0.0733042971
isotonic,5,217,com.mobi.screensaver.mengxiaoxi,com.mobi.screensaver.mengxiaoxi,Adware,Adware,0.9815832202,0.0036023971,0.0000000000,0.0148143827
isotonic,5,232,mobile.app176,mobile.app176,Adware,Adware,0.9126926494,0.0272598517,0.0448805630,0.0151669359
isotonic,5,240,wxjb.sophycangjingkong,wxjb.sophycangjingkong,Adware,Adware,0.9449712476,0.0220747865,0.0000000000,0.0329539660
isotonic,5,248,org.nba.core,org.nba.core,Adware,Adware,0.9458167574,0.0380136827,0.0000000000,0.0161695599
isotonic,5,251,com.kemi.telephony.activity,com.kemi.telephony.activity,Adware,Adware,0.4935089125,0.4595277928,0.0000000000,0.0469632947
isotonic,5,278,com.shirley.morytest,com.shirley.morytest,Adware,Adware,0.9920881167,0.0073167354,0.0000000000,0.0005951480
isotonic,5,282,com.livegame.wallpaperjiguang,com.livegame.wallpaperjiguang,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,305,com.ps.keepaccount,com.ps.keepaccount,Adware,Adware,0.9720707339,0.0273341182,0.0000000000,0.0005951480
isotonic,5,308,com.evilsunflower.reader.evilQichang,com.evilsunflower.reader.evilqichang,Adware,Adware,0.9819619443,0.0155973038,0.0000000000,0.0024407519
isotonic,5,313,com.colorme.game.binishuishangshijie,com.colorme.game.binishuishangshijie,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,335,cn.com.nommv.bcdbbk12009.bee,cn.com.nommv.bcdbbk12009.bee,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,340,com.gamevisa8.fish,com.gamevisa8.fish,Adware,Adware,0.7670483433,0.2000988416,0.0000000000,0.0328528151
isotonic,5,357,com.yyb.huxiaoshanzhuang,com.yyb.huxiaoshanzhuang,Adware,Adware,0.9873782556,0.0109825874,0.0000000000,0.0016391569
isotonic,5,358,com.battery.monkey.ui,com.battery.monkey.ui,Adware,Adware,0.8500464853,0.0650169877,0.0000000000,0.0849365269
isotonic,5,365,com.anderfans.girlfart,com.anderfans.girlfart,Adware,Adware,0.9720707339,0.0273341182,0.0000000000,0.0005951480
isotonic,5,373,com.android.mmreader147,com.android.mmreader147,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,376,com.coderet.buddhasay,com.coderet.buddhasay,Adware,Adware,0.9583575842,0.0234417866,0.0000000000,0.0182006292
isotonic,5,378,com.vaniship.tools.adsltool,com.vaniship.tools.adsltool,Adware,Adware,0.8562989254,0.0190595284,0.0000000000,0.1246415463
isotonic,5,379,com.andoop.finger,com.andoop.finger,Adware,Adware,0.9321001347,0.0673252542,0.0000000000,0.0005746110
isotonic,5,388,com.android.lzy.ringcut,com.android.lzy.ringcut,Adware,Adware,0.6058503350,0.0590849397,0.0000000000,0.3350647253
isotonic,5,405,com.mobi.screensaver.mdn7,com.mobi.screensaver.mdn7,Adware,Adware,0.9784020580,0.0210027941,0.0000000000,0.0005951480
isotonic,5,416,com.demon.xiaohua.app.view,com.demon.xiaohua.app.view,Adware,Adware,0.8314808083,0.0278463901,0.0000000000,0.1406728017
isotonic,5,421,com.android.mmreader678,com.android.mmreader678,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,439,com.android.mmreader878,com.android.mmreader878,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,449,com.sjsd.yisan.ttkphlxxgq,com.sjsd.yisan.ttkphlxxgq,Adware,Adware,0.9914024123,0.0080024397,0.0000000000,0.0005951480
isotonic,5,464,liuyaokun.game.jumpdino,liuyaokun.game.jumpdino,Adware,Adware,0.9950797085,0.0043251435,0.0000000000,0.0005951480
isotonic,5,466,com.android.lzy.ringcut,com.android.lzy.ringcut,Adware,Adware,0.7803630170,0.0340128695,0.0000000000,0.1856241135
isotonic,5,470,com.android.mmreader281,com.android.mmreader281,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,479,com.sma.trafficsaver,com.sma.trafficsaver,Adware,Adware,0.9903382466,0.0072821985,0.0000000000,0.0023795550
isotonic,5,489,cn.meinv.girl.zipai,cn.meinv.girl.zipai,Adware,Adware,0.9920881167,0.0073167354,0.0000000000,0.0005951480
isotonic,5,500,com.android.mmreader745,com.android.mmreader745,Adware,Adware,0.9875595879,0.0118452642,0.0000000000,0.0005951480
isotonic,5,507,com.rao.love.yy.zhajinhua,com.rao.love.yy.zhajinhua,Adware,Adware,0.4485273103,0.1827672366,0.0000000000,0.3687054531
isotonic,5,510,com.android.mmreader1055,com.android.mmreader1055,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,514,com.android.mmreader588,com.android.mmreader588,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,518,com.rechild.xtfvuhmokwaxrdvyhnikq,com.rechild.xtfvuhmokwaxrdvyhnikq,Adware,Adware,0.8896832346,0.0363134374,0.0000000000,0.0740033280
isotonic,5,523,vLUgc.UbUU.nqpTdCb,vlugc.ubuu.nqptdcb,Adware,Adware,0.7202524904,0.0675843143,0.0000000000,0.2121631953
isotonic,5,537,siji.dancitong,siji.dancitong,Adware,Adware,0.9513757187,0.0134560672,0.0000000000,0.0351682141
isotonic,5,538,com.example.mystopwatch,com.example.mystopwatch,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,539,com.windrey.AnimalLink,com.windrey.animallink,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,540,lzk.car.sric.android,lzk.car.sric.android,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,552,com.mobi.livewallpaper.fzl10,com.mobi.livewallpaper.fzl10,Adware,Adware,0.9815832202,0.0036023971,0.0000000000,0.0148143827
isotonic,5,575,com.rao.flyfish.shakeboobs,com.rao.flyfish.shakeboobs,Adware,Adware,0.9922077098,0.0071971422,0.0000000000,0.0005951480
isotonic,5,576,googlems.madpullingtoiletpaper,googlems.madpullingtoiletpaper,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,586,alvin.car.wallpaper3,alvin.car.wallpaper3,Adware,Adware,0.9217765690,0.0523692960,0.0000000000,0.0258541350
isotonic,5,599,com.huahua.test,com.huahua.test,Adware,Adware,0.9764262300,0.0211330181,0.0000000000,0.0024407519
isotonic,5,609,com.windrey.AnimalLink,com.windrey.animallink,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,616,qq.skin.green,qq.skin.green,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,623,com.android.mmreader412,com.android.mmreader412,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,634,com.dobi.dgalley236,com.dobi.dgalley236,Adware,Adware,0.9885855415,0.0108193105,0.0000000000,0.0005951480
isotonic,5,637,com.ps.pushbox,com.ps.pushbox,Adware,Adware,0.9819619443,0.0155973038,0.0000000000,0.0024407519
isotonic,5,642,itaogame.imgapp14,itaogame.imgapp14,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,643,com.han.zyxlcs1,com.han.zyxlcs1,Adware,Adware,0.9903382466,0.0072821985,0.0000000000,0.0023795550
isotonic,5,648,com.ps.keepaccount,com.ps.keepaccount,Adware,Adware,0.9106186843,0.0739259683,0.0000000000,0.0154553474
isotonic,5,663,com.windrey.AnimalLink,com.windrey.animallink,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,666,cn.hongxiu.singlebook254995,cn.hongxiu.singlebook254995,Adware,Adware,0.9155447840,0.0677193272,0.0000000000,0.0167358888
isotonic,5,671,com.gp.mahjongg,com.gp.mahjongg,Adware,Adware,0.9958666981,0.0035381540,0.0000000000,0.0005951480
isotonic,5,675,com.haily.accountrecorder,com.haily.accountrecorder,Adware,Adware,0.9449790971,0.0524211993,0.0000000000,0.0025997035
isotonic,5,676,com.android.appfileexplorer,com.android.appfileexplorer,Adware,Adware,0.8754675052,0.1081945853,0.0000000000,0.0163379095
isotonic,5,678,com.zhang.game.broken,com.zhang.game.broken,Adware,Adware,0.6279220553,0.3125860754,0.0425640861,0.0169277832
isotonic,5,682,com.shirley.livewallpaper.JIUZAIGOU,com.shirley.livewallpaper.jiuzaigou,Adware,Adware,0.9958666981,0.0035381540,0.0000000000,0.0005951480
isotonic,5,687,com.android.mmreader1063,com.android.mmreader1063,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,693,sunkay.BookFanZuiXinLiXue,sunkay.bookfanzuixinlixue,Adware,Adware,0.9458250210,0.0380054191,0.0000000000,0.0161695599
isotonic,5,695,com.gemcot.lock,com.gemcot.lock,Adware,Adware,0.9024191587,0.0212374263,0.0000000000,0.0763434151
isotonic,5,717,com.douniwaner.qqlocation,com.douniwaner.qqlocation,Adware,Adware,0.9866521879,0.0109682572,0.0000000000,0.0023795550
isotonic,5,718,googleanzhi.obamasolved,googleanzhi.obamasolved,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,719,com.androidemu.harvedianjing,com.androidemu.harvedianjing,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,720,com.fhkuuej.qeam,com.fhkuuej.qeam,Adware,Adware,0.9958666981,0.0035381540,0.0000000000,0.0005951480
isotonic,5,723,com.esatrw.rewty,com.esatrw.rewty,Adware,Adware,0.4914568065,0.2669873976,0.0000000000,0.2415557960
isotonic,5,732,com.ysong.sickfood,com.ysong.sickfood,Adware,Adware,0.9442701456,0.0379456162,0.0000000000,0.0177842382
isotonic,5,750,com.han.hxw1,com.han.hxw1,Adware,Adware,0.9903382466,0.0072821985,0.0000000000,0.0023795550
isotonic,5,755,com.nfbazi.LiuyaoDuangua,com.nfbazi.liuyaoduangua,Adware,Riskware,0.4452961783,0.0606311189,0.0000000000,0.4940727029
isotonic,5,770,com.demon.xiaohua.app.view,com.demon.xiaohua.app.view,Adware,Adware,0.9321001347,0.0673252542,0.0000000000,0.0005746110
isotonic,5,783,k.microcells.stars,k.microcells.stars,Adware,Adware,0.9958666981,0.0035381540,0.0000000000,0.0005951480
isotonic,5,793,com.android.mmreader540,com.android.mmreader540,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,809,com.android.mmreader712,com.android.mmreader712,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,820,com.nntov.fccidk11729.animal,com.nntov.fccidk11729.animal,Adware,Adware,0.9903766118,0.0072165301,0.0000000000,0.0024068581
isotonic,5,834,com.droidsail.dsapp2sd,com.droidsail.dsapp2sd,Adware,Adware,0.9162038736,0.0503217551,0.0000000000,0.0334743713
isotonic,5,835,com.simple.music,com.simple.music,Adware,Adware,0.7345399577,0.2344210175,0.0000000000,0.0310390248
isotonic,5,839,com.guangyingtiandibizhi_gfan_z2,com.guangyingtiandibizhi_gfan_z2,Adware,Adware,0.9920881167,0.0073167354,0.0000000000,0.0005951480
isotonic,5,862,googleanzhi.birdstorms,googleanzhi.birdstorms,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,872,com.smallw.sgllk,com.smallw.sgllk,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,873,com.gzlapp.newrule,com.gzlapp.newrule,Adware,Adware,0.7136473141,0.1069474743,0.0284026894,0.1510025223
isotonic,5,874,com.colorme.game.kaoladaishu,com.colorme.game.kaoladaishu,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,878,com.greensoft.whlGaoQingSheYing,com.greensoft.whlgaoqingsheying,Adware,Adware,0.9080349086,0.0152830072,0.0000000000,0.0766820842
isotonic,5,884,com.androidemu.harvemaoxiandao4,com.androidemu.harvemaoxiandao4,Adware,Adware,0.9833024550,0.0036023971,0.0000000000,0.0130951480
isotonic,5,888,com.azyouxi.saimadaheng1009,com.azyouxi.saimadaheng1009,Adware,Adware,0.8085364361,0.0713262776,0.0000000000,0.1201372863
isotonic,5,910,com.qukijp.cdptra,com.qukijp.cdptra,Adware,Adware,0.9921806394,0.0072242127,0.0000000000,0.0005951480
isotonic,5,916,com.colorme.game.diaochedachaichu,com.colorme.game.diaochedachaichu,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,931,com.weiwin.jok,com.weiwin.jok,Adware,Adware,0.8860119808,0.0369764733,0.0000000000,0.0770115459
isotonic,5,933,com.kait.txtreader,com.kait.txtreader,Adware,Adware,0.9958666981,0.0035381540,0.0000000000,0.0005951480
isotonic,5,937,com.colorme.game.zhaochutaoyangui,com.colorme.game.zhaochutaoyangui,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,938,com.yybergeother.zhishiyi,com.yybergeother.zhishiyi,Adware,Adware,0.7257490984,0.2595791858,0.0000000000,0.0146717158
isotonic,5,948,com.fuwenpan.weather,com.fuwenpan.weather,Adware,Adware,0.9699463143,0.0120297310,0.0000000000,0.0180239546
isotonic,5,950,com.greensoft.chaoMengXiaoYaZi,com.greensoft.chaomengxiaoyazi,Adware,Adware,0.9903766118,0.0072165301,0.0000000000,0.0024068581
isotonic,5,956,igudi.com.ergesz,igudi.com.ergesz,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,958,com.jiasoft.swreader,com.jiasoft.swreader,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,965,com.dobi.incessant469,com.dobi.incessant469,Adware,Adware,0.9885855415,0.0108193105,0.0000000000,0.0005951480
isotonic,5,974,com.tools.iphonecompass,com.tools.iphonecompass,Adware,Adware,0.7095461489,0.0353393138,0.0000000000,0.2551145373
isotonic,5,977,com.gp.mahjongg,com.gp.mahjongg,Adware,Adware,0.9884020580,0.0110027941,0.0000000000,0.0005951480
isotonic,5,978,com.android.qiushui.app.health,com.android.qiushui.app.health,Adware,Adware,0.8122315786,0.1715746060,0.0000000000,0.0161938154
isotonic,5,990,com.ps.pushbox,com.ps.pushbox,Adware,Adware,0.9920881167,0.0073167354,0.0000000000,0.0005951480
isotonic,5,994,cn.com.lw.LS_02_apple,cn.com.lw.ls_02_apple,Adware,Adware,0.9787378899,0.0171222155,0.0000000000,0.0041398946
isotonic,5,998,com.topnet999.android.sketchzduoduoy,com.topnet999.android.sketchzduoduoy,Adware,Adware,0.9958937685,0.0035110835,0.0000000000,0.0005951480
isotonic,5,1007,com.mobi.livewallpaper.zgfcj2,com.mobi.livewallpaper.zgfcj2,Adware,Adware,0.9914024123,0.0080024397,0.0000000000,0.0005951480
