model,repeat,source_row_index,package,normalized_group_id,actual_class,predicted_class,correct,raw_max_probability_not_calibrated,raw_probability_adware,raw_probability_banking_malware,raw_probability_sms_malware,raw_probability_riskware
HistGradientBoosting,4,9577,org.broad.pacific.ann.hung.flow,org.broad.pacific.ann.hung.flow,Riskware,Riskware,True,0.9673060074,0.0000601036,0.0313314944,0.0013023945,0.9673060074
HistGradientBoosting,4,9581,com.QQjbq,com.qqjbq,Riskware,Riskware,True,0.9990563805,0.0000431515,0.0008882514,0.0000122167,0.9990563805
HistGradientBoosting,4,9584,com.hclvxb.qlacmdqr,com.hclvxb.qlacmdqr,Riskware,Riskware,True,0.9998039530,0.0000670152,0.0000959803,0.0000330516,0.9998039530
HistGradientBoosting,4,9585,com.ccyx.b171117.hlxd,com.ccyx.b171117.hlxd,Riskware,Riskware,True,0.9993440107,0.0004725104,0.0001783947,0.0000050843,0.9993440107
HistGradientBoosting,4,9586,com.xxc.rdjjms,com.xxc.rdjjms,Riskware,Riskware,True,0.9999556559,0.0000070930,0.0000220007,0.0000152504,0.9999556559
HistGradientBoosting,4,9591,com.hylands.BubbleShooterPro,com.hylands.bubbleshooterpro,Riskware,Adware,False,0.8287688163,0.8287688163,0.1665409486,0.0000813645,0.0046088706
HistGradientBoosting,4,9593,com.rpw.gvfbna,com.rpw.gvfbna,Riskware,Riskware,True,0.9999767347,0.0000082229,0.0000108614,0.0000041809,0.9999767347
HistGradientBoosting,4,9594,snxqb.zmcm.lcqjm,snxqb.zmcm.lcqjm,Riskware,Riskware,True,0.9832478728,0.0000356634,0.0158794488,0.0008370150,0.9832478728
HistGradientBoosting,4,9597,com.sxiaoao.game.ddz2,com.sxiaoao.game.ddz2,Riskware,Adware,False,0.8615466055,0.8615466055,0.0004100345,0.0000658138,0.1379775463
HistGradientBoosting,4,9599,com.vyn.hhdifw,com.vyn.hhdifw,Riskware,Riskware,True,0.9999686172,0.0000061401,0.0000177189,0.0000075238,0.9999686172
HistGradientBoosting,4,9601,com.bgx.pknbzo,com.bgx.pknbzo,Riskware,Riskware,True,0.9997473522,0.0002222239,0.0000253062,0.0000051176,0.9997473522
HistGradientBoosting,4,9602,me.paranoid.wifikill,me.paranoid.wifikill,Riskware,Riskware,True,0.9925752092,0.0015872028,0.0057665516,0.0000710364,0.9925752092
HistGradientBoosting,4,9603,com.ewb.hakafe,com.ewb.hakafe,Riskware,Riskware,True,0.9999700305,0.0000140216,0.0000143291,0.0000016188,0.9999700305
HistGradientBoosting,4,9604,com.omikugsj.iysqijfg,com.omikugsj.iysqijfg,Riskware,Riskware,True,0.9999389799,0.0000044811,0.0000465102,0.0000100287,0.9999389799
HistGradientBoosting,4,9605,dylmg.grygn.mklplk,dylmg.grygn.mklplk,Riskware,Riskware,True,0.9634362620,0.0346959179,0.0017910043,0.0000768157,0.9634362620
HistGradientBoosting,4,9609,com.rwp.whncav,com.rwp.whncav,Riskware,Riskware,True,0.9997844843,0.0001705459,0.0000322525,0.0000127172,0.9997844843
HistGradientBoosting,4,9612,com.android.app253365,com.android.app253365,Riskware,Riskware,True,0.9920398717,0.0000127661,0.0041071377,0.0038402246,0.9920398717
HistGradientBoosting,4,9613,com.ftn.pltiwn,com.ftn.pltiwn,Riskware,Riskware,True,0.9999686172,0.0000061401,0.0000177189,0.0000075238,0.9999686172
HistGradientBoosting,4,9621,com.yte.shoi,com.yte.shoi,Riskware,Riskware,True,0.9997337758,0.0000513643,0.0001887305,0.0000261294,0.9997337758
HistGradientBoosting,4,9630,com.ttyt.book,com.ttyt.book,Riskware,Riskware,True,0.9956732090,0.0000529944,0.0040088740,0.0002649226,0.9956732090
HistGradientBoosting,4,9640,xsld.mbb.tediyg.lwgxxgsr,xsld.mbb.tediyg.lwgxxgsr,Riskware,Riskware,True,0.9998102823,0.0000133311,0.0001469128,0.0000294738,0.9998102823
HistGradientBoosting,4,9642,com.tpqq.Ay,com.tpqq.ay,Riskware,Riskware,True,0.9962165991,0.0033513333,0.0004288595,0.0000032081,0.9962165991
HistGradientBoosting,4,9644,com.muvzdlqv.ftrbpobj,com.muvzdlqv.ftrbpobj,Riskware,Riskware,True,0.9938834536,0.0037964574,0.0021313297,0.0001887593,0.9938834536
HistGradientBoosting,4,9645,com.hxevtv.uvggwatv,com.hxevtv.uvggwatv,Riskware,Riskware,True,0.9998039530,0.0000670152,0.0000959803,0.0000330516,0.9998039530
HistGradientBoosting,4,9656,com.ynp.ngpher,com.ynp.ngpher,Riskware,Riskware,True,0.9999884507,0.0000038672,0.0000065761,0.0000011060,0.9999884507
HistGradientBoosting,4,9657,com.uoyuj.game.azxlopf,com.uoyuj.game.azxlopf,Riskware,Riskware,True,0.9998919166,0.0000414334,0.0000529924,0.0000136577,0.9998919166
HistGradientBoosting,4,9658,gklo.lp,gklo.lp,Riskware,Riskware,True,0.9990563805,0.0000431515,0.0008882514,0.0000122167,0.9990563805
HistGradientBoosting,4,9659,edu.gcfeikzairmaze.brauzeroperamini,edu.gcfeikzairmaze.brauzeroperamini,Riskware,Riskware,True,0.9953755096,0.0000627682,0.0045521167,0.0000096056,0.9953755096
HistGradientBoosting,4,9663,com.lkdjfalkdvvcx,com.lkdjfalkdvvcx,Riskware,Banking Malware,False,0.9328682066,0.0134162856,0.9328682066,0.0122091046,0.0415064033
HistGradientBoosting,4,9664,com.asx.yrbvkk,com.asx.yrbvkk,Riskware,Riskware,True,0.9999708934,0.0000101503,0.0000132929,0.0000056634,0.9999708934
HistGradientBoosting,4,9665,com.uvu.rxklpt,com.uvu.rxklpt,Riskware,Riskware,True,0.9999892995,0.0000020691,0.0000062376,0.0000023937,0.9999892995
HistGradientBoosting,4,9670,COM.THIEN.FACEBOOK,com.thien.facebook,Riskware,Riskware,True,0.4929403100,0.0017633430,0.3260851227,0.1792112243,0.4929403100
HistGradientBoosting,4,9673,com.aef.jcijxr,com.aef.jcijxr,Riskware,Riskware,True,0.9999863005,0.0000051709,0.0000074703,0.0000010582,0.9999863005
HistGradientBoosting,4,9674,com.mywall.nbbdrfefdHbjxUnCfve,com.mywall.nbbdrfefdhbjxuncfve,Riskware,Riskware,True,0.9026511024,0.0366517835,0.0605398555,0.0001572586,0.9026511024
HistGradientBoosting,4,9676,com.game.pubrNov.ytou16th,com.game.pubrnov.ytou16th,Riskware,Riskware,True,0.9955790029,0.0000348847,0.0043583364,0.0000277760,0.9955790029
HistGradientBoosting,4,9677,com.iapp.i11,com.iapp.i11,Riskware,Riskware,True,0.9993622789,0.0000857423,0.0005361582,0.0000158206,0.9993622789
HistGradientBoosting,4,9685,com.fzb.uiyaij,com.fzb.uiyaij,Riskware,Riskware,True,0.9999556559,0.0000070930,0.0000220007,0.0000152504,0.9999556559
HistGradientBoosting,4,9690,com.gzjj.njue,com.gzjj.njue,Riskware,Riskware,True,0.9782741944,0.0027282748,0.0189129251,0.0000846058,0.9782741944
HistGradientBoosting,4,9691,com.ttyt.book,com.ttyt.book,Riskware,Riskware,True,0.9809112159,0.0002456942,0.0173787744,0.0014643155,0.9809112159
HistGradientBoosting,4,9694,com.tyi.hghbri,com.tyi.hghbri,Riskware,Riskware,True,0.9999767347,0.0000082229,0.0000108614,0.0000041809,0.9999767347
HistGradientBoosting,4,9695,com.fqhx.by,com.fqhx.by,Riskware,Riskware,True,0.9790850131,0.0123149086,0.0068899340,0.0017101443,0.9790850131
HistGradientBoosting,4,9699,com.gohrvt.dogzrjug,com.gohrvt.dogzrjug,Riskware,Riskware,True,0.9984543283,0.0000303829,0.0015041411,0.0000111477,0.9984543283
HistGradientBoosting,4,9700,com.kys.tpdfcj,com.kys.tpdfcj,Riskware,Riskware,True,0.9997473522,0.0002222239,0.0000253062,0.0000051176,0.9997473522
HistGradientBoosting,4,9704,com.hukih.meselu.no.limits,com.hukih.meselu.no.limits,Riskware,Riskware,True,0.9991714518,0.0003085471,0.0005178716,0.0000021294,0.9991714518
HistGradientBoosting,4,9705,com.knz.amituc,com.knz.amituc,Riskware,Riskware,True,0.9999556559,0.0000070930,0.0000220007,0.0000152504,0.9999556559
HistGradientBoosting,4,9708,com.wuguituandui.BW,com.wuguituandui.bw,Riskware,Riskware,True,0.9738222955,0.0000997256,0.0260276795,0.0000502994,0.9738222955
HistGradientBoosting,4,9711,com.wangye,com.wangye,Riskware,Riskware,True,0.9975873205,0.0011814528,0.0012278991,0.0000033275,0.9975873205
HistGradientBoosting,4,9715,com.lvzuanssasa,com.lvzuanssasa,Riskware,Riskware,True,0.9992387686,0.0006357231,0.0001246841,0.0000008241,0.9992387686
HistGradientBoosting,4,9717,com.antivirus.web.best.sample.version,com.antivirus.web.best.sample.version,Riskware,Riskware,True,0.9723801907,0.0000619713,0.0264897726,0.0010680653,0.9723801907
HistGradientBoosting,4,9718,com.yor.kinxbl,com.yor.kinxbl,Riskware,Riskware,True,0.9999609750,0.0000194830,0.0000113965,0.0000081455,0.9999609750
HistGradientBoosting,4,9719,com.baoruan.lewan,com.baoruan.lewan,Riskware,Adware,False,0.8563685963,0.8563685963,0.0009142655,0.0000583279,0.1426588103
HistGradientBoosting,4,9720,jbso.ublg.prjng,jbso.ublg.prjng,Riskware,Riskware,True,0.9807499021,0.0001232699,0.0185508585,0.0005759695,0.9807499021
HistGradientBoosting,4,9727,com.daishuaw,com.daishuaw,Riskware,Riskware,True,0.9988760900,0.0007501550,0.0003704408,0.0000033142,0.9988760900
HistGradientBoosting,4,9729,psg.nll.iivvpc.ehwylwnu,psg.nll.iivvpc.ehwylwnu,Riskware,Riskware,True,0.9998102823,0.0000133311,0.0001469128,0.0000294738,0.9998102823
HistGradientBoosting,4,9733,com.kzc.nfryxz,com.kzc.nfryxz,Riskware,Riskware,True,0.9999556559,0.0000070930,0.0000220007,0.0000152504,0.9999556559
HistGradientBoosting,4,9734,com.xiazkongjship,com.xiazkongjship,Riskware,Riskware,True,0.9988760900,0.0007501550,0.0003704408,0.0000033142,0.9988760900
HistGradientBoosting,4,9736,com.brk.zydhwf,com.brk.zydhwf,Riskware,Riskware,True,0.9997844843,0.0001705459,0.0000322525,0.0000127172,0.9997844843
HistGradientBoosting,4,9737,com.vcq.djqadc,com.vcq.djqadc,Riskware,Riskware,True,0.9999694436,0.0000071477,0.0000206700,0.0000027388,0.9999694436
HistGradientBoosting,4,9738,com.btqqduupzarfef.sonicthehedgehog,com.btqqduupzarfef.sonicthehedgehog,Riskware,Riskware,True,0.9945486464,0.0000582856,0.0051896048,0.0002034632,0.9945486464
HistGradientBoosting,4,9741,com.hssd.sbvoa,com.hssd.sbvoa,Riskware,Riskware,True,0.9982123445,0.0015582468,0.0002196562,0.0000097526,0.9982123445
HistGradientBoosting,4,9742,com.ho.gaja.giwepe,com.ho.gaja.giwepe,Riskware,Riskware,True,0.9980340874,0.0000817119,0.0018785222,0.0000056785,0.9980340874
HistGradientBoosting,4,9743,fB.HnbzL.aTwsjL.ik.uxyzCn,fb.hnbzl.atwsjl.ik.uxyzcn,Riskware,Riskware,True,0.9682758748,0.0015622586,0.0291822381,0.0009796285,0.9682758748
HistGradientBoosting,4,9744,com.zvyqha.urzmqoyd,com.zvyqha.urzmqoyd,Riskware,Riskware,True,0.9999216728,0.0000587556,0.0000097723,0.0000097993,0.9999216728
HistGradientBoosting,4,9745,tkeauxqspwckvk.gelgv.orupjvx.roxc.xwqnpfjrpfbvlgh,tkeauxqspwckvk.gelgv.orupjvx.roxc.xwqnpfjrpfbvlgh,Riskware,Riskware,True,0.9987071152,0.0004216054,0.0007589939,0.0001122855,0.9987071152
HistGradientBoosting,4,9747,android.app.s11k16g,android.app.s11k16g,Riskware,Riskware,True,0.9988287809,0.0000458442,0.0005517866,0.0005735882,0.9988287809
HistGradientBoosting,4,9749,nulbebdxsthqzat.hsvpauntyj.pqbievufavjxo,nulbebdxsthqzat.hsvpauntyj.pqbievufavjxo,Riskware,Riskware,True,0.9979344703,0.0007323569,0.0011744154,0.0001587574,0.9979344703
HistGradientBoosting,4,9752,com.cod.tlrjqf,com.cod.tlrjqf,Riskware,Riskware,True,0.9999465794,0.0000249368,0.0000240000,0.0000044838,0.9999465794
HistGradientBoosting,4,9753,twz.yygame.A080003A03,twz.yygame.a080003a03,Riskware,Riskware,True,0.9999523304,0.0000094561,0.0000356661,0.0000025474,0.9999523304
HistGradientBoosting,4,9754,com.tpqq.Ay,com.tpqq.ay,Riskware,Riskware,True,0.9962165991,0.0033513333,0.0004288595,0.0000032081,0.9962165991
HistGradientBoosting,4,9756,com.xto.gxaulz,com.xto.gxaulz,Riskware,Riskware,True,0.9999884507,0.0000038672,0.0000065761,0.0000011060,0.9999884507
HistGradientBoosting,4,9763,com.ogk.xzbbmt,com.ogk.xzbbmt,Riskware,Riskware,True,0.9999556559,0.0000070930,0.0000220007,0.0000152504,0.9999556559
HistGradientBoosting,4,9764,com.dxw.wgynrs,com.dxw.wgynrs,Riskware,Riskware,True,0.9999686172,0.0000061401,0.0000177189,0.0000075238,0.9999686172
HistGradientBoosting,4,9765,com.nwopakdj.qpoieop,com.nwopakdj.qpoieop,Riskware,Riskware,True,0.9871699384,0.0008569839,0.0119528060,0.0000202717,0.9871699384
HistGradientBoosting,4,9768,com.wtl.fwampk,com.wtl.fwampk,Riskware,Riskware,True,0.9999674409,0.0000137682,0.0000171142,0.0000016767,0.9999674409
HistGradientBoosting,4,9771,com.wangye,com.wangye,Riskware,Riskware,True,0.9975873205,0.0011814528,0.0012278991,0.0000033275,0.9975873205
HistGradientBoosting,4,9772,com.qq.djdg,com.qq.djdg,Riskware,Riskware,True,0.9976074505,0.0003812962,0.0018603962,0.0001508570,0.9976074505
HistGradientBoosting,4,9776,edu.wnndnnuwuk.todaycalendarpro,edu.wnndnnuwuk.todaycalendarpro,Riskware,Riskware,True,0.9940495617,0.0000731865,0.0058444478,0.0000328040,0.9940495617
HistGradientBoosting,4,9782,com.lgz.kaqdok,com.lgz.kaqdok,Riskware,Riskware,True,0.9998977040,0.0000322078,0.0000661408,0.0000039474,0.9998977040
HistGradientBoosting,4,9785,com.yqmrxu.gmpbegzj,com.yqmrxu.gmpbegzj,Riskware,Riskware,True,0.9998393072,0.0000363282,0.0000974360,0.0000269286,0.9998393072
HistGradientBoosting,4,9788,com.nfidcq.gfsittfy,com.nfidcq.gfsittfy,Riskware,Riskware,True,0.9989087256,0.0000180158,0.0010600717,0.0000131868,0.9989087256
HistGradientBoosting,4,9789,com.md.kernel,com.md.kernel,Riskware,Adware,False,0.9056725386,0.9056725386,0.0873716954,0.0000323940,0.0069233720
HistGradientBoosting,4,9792,com.fastsystem,com.fastsystem,Riskware,Riskware,True,0.9937749221,0.0029961544,0.0031750241,0.0000538994,0.9937749221
HistGradientBoosting,4,9793,s.q.q,s.q.q,Riskware,Riskware,True,0.9985589475,0.0001846862,0.0011788141,0.0000775521,0.9985589475
HistGradientBoosting,4,9794,com.ci.qoci.fadasacutagu,com.ci.qoci.fadasacutagu,Riskware,Riskware,True,0.9939171503,0.0054625875,0.0006145587,0.0000057035,0.9939171503
HistGradientBoosting,4,9797,air.com.KalromSystems.FlappyYou,air.com.kalromsystems.flappyyou,Riskware,Riskware,True,0.9649794135,0.0001041779,0.0346100654,0.0003063432,0.9649794135
HistGradientBoosting,4,9798,com.krl.ybgadf,com.krl.ybgadf,Riskware,Riskware,True,0.9999700305,0.0000140216,0.0000143291,0.0000016188,0.9999700305
HistGradientBoosting,4,9800,ulkfg.lctyznvnh.x,ulkfg.lctyznvnh.x,Riskware,Riskware,True,0.9936337076,0.0046692367,0.0016925654,0.0000044903,0.9936337076
HistGradientBoosting,4,9802,com.gammalab.chessopenings,com.gammalab.chessopenings,Riskware,Riskware,True,0.9649794135,0.0001041779,0.0346100654,0.0003063432,0.9649794135
HistGradientBoosting,5,0,com.asdjklqw.echovox,com.asdjklqw.echovox,Adware,Adware,True,0.9118264374,0.9118264374,0.0132542161,0.0001026311,0.0748167154
HistGradientBoosting,5,2,com.androidemu.harvezhongdong,com.androidemu.harvezhongdong,Adware,Adware,True,0.9773982976,0.9773982976,0.0006255282,0.0000049174,0.0219712568
HistGradientBoosting,5,3,com.fcmm,com.fcmm,Adware,Adware,True,0.9992819017,0.9992819017,0.0004003083,0.0000049515,0.0003128385
HistGradientBoosting,5,6,net.hidroid.hisurfing,net.hidroid.hisurfing,Adware,Adware,True,0.9791858962,0.9791858962,0.0023929782,0.0000138705,0.0184072551
HistGradientBoosting,5,7,com.evilsunflower.reader.evilYingyou,com.evilsunflower.reader.evilyingyou,Adware,Adware,True,0.9866723275,0.9866723275,0.0123072406,0.0000210373,0.0009993947
HistGradientBoosting,5,8,cn.ming.renpin,cn.ming.renpin,Adware,Adware,True,0.9976532284,0.9976532284,0.0005009974,0.0000008818,0.0018448923
HistGradientBoosting,5,9,wyjwobei.mouse,wyjwobei.mouse,Adware,Adware,True,0.9911431718,0.9911431718,0.0088508960,0.0000006745,0.0000052577
HistGradientBoosting,5,10,com.example.suishoukan,com.example.suishoukan,Adware,Adware,True,0.9845118272,0.9845118272,0.0148260019,0.0000044905,0.0006576804
HistGradientBoosting,5,11,com.htcheng.bingdict,com.htcheng.bingdict,Adware,Adware,True,0.9996759484,0.9996759484,0.0002778917,0.0000145866,0.0000315733
HistGradientBoosting,5,13,com.android.mmreader293,com.android.mmreader293,Adware,Adware,True,0.9984258815,0.9984258815,0.0000928125,0.0000006690,0.0014806370
HistGradientBoosting,5,14,com.wb.olock20131020001967,com.wb.olock20131020001967,Adware,Adware,True,0.9992522054,0.9992522054,0.0005053523,0.0000770014,0.0001654408
HistGradientBoosting,5,15,com.pgcandroidtools.getwifi,com.pgcandroidtools.getwifi,Adware,Adware,True,0.9972643178,0.9972643178,0.0026980708,0.0000005024,0.0000371089
HistGradientBoosting,5,17,huanghaitong.game.shuiguolianliankan,huanghaitong.game.shuiguolianliankan,Adware,Adware,True,0.9844222918,0.9844222918,0.0151885563,0.0000096614,0.0003794905
HistGradientBoosting,5,18,funny.photo,funny.photo,Adware,Adware,True,0.5230039077,0.5230039077,0.4769195603,0.0000128779,0.0000636541
HistGradientBoosting,5,19,com.nimeishouyou.kkvfjnvdjfvdfvjdgz10,com.nimeishouyou.kkvfjnvdjfvdfvjdgz10,Adware,Adware,True,0.9089007754,0.9089007754,0.0001596122,0.0000078949,0.0909317175
HistGradientBoosting,5,20,com.kelphy3.chinesechess,com.kelphy3.chinesechess,Adware,Adware,True,0.8853499669,0.8853499669,0.1079513652,0.0000225355,0.0066761324
HistGradientBoosting,5,23,cn.nptuv.bceijk13789.spool,cn.nptuv.bceijk13789.spool,Adware,Adware,True,0.9941219673,0.9941219673,0.0004365174,0.0000054034,0.0054361120
HistGradientBoosting,5,24,com.livewallpaper.MZDLDYH9,com.livewallpaper.mzdldyh9,Adware,Adware,True,0.9983692410,0.9983692410,0.0002331090,0.0000089126,0.0013887374
HistGradientBoosting,5,25,cn.com.xiaol.livewallpaper.yedianmn,cn.com.xiaol.livewallpaper.yedianmn,Adware,Adware,True,0.9997135723,0.9997135723,0.0000168816,0.0000002003,0.0002693458
HistGradientBoosting,5,27,com.keedor.app.translator.zhcnko,com.keedor.app.translator.zhcnko,Adware,Adware,True,0.9906765841,0.9906765841,0.0090393769,0.0000240233,0.0002600157
HistGradientBoosting,5,28,com.dangerb.pedometer,com.dangerb.pedometer,Adware,Banking Malware,False,0.9006579333,0.0983879003,0.9006579333,0.0001039658,0.0008502006
HistGradientBoosting,5,29,liuyaokun.game.jumpdino,liuyaokun.game.jumpdino,Adware,Adware,True,0.9868568082,0.9868568082,0.0123854047,0.0000099138,0.0007478732
HistGradientBoosting,5,30,org.kaqrmwj.osaeraeofpcl,org.kaqrmwj.osaeraeofpcl,Adware,Adware,True,0.9984156718,0.9984156718,0.0013450027,0.0000006230,0.0002387025
HistGradientBoosting,5,31,com.sky_dreaming.weather,com.sky_dreaming.weather,Adware,Adware,True,0.9988896236,0.9988896236,0.0010010650,0.0000061365,0.0001031748
HistGradientBoosting,5,32,com.wb.hlock20131215002514,com.wb.hlock20131215002514,Adware,Adware,True,0.9991530241,0.9991530241,0.0004973255,0.0001871470,0.0001625035
HistGradientBoosting,5,35,com.sharemore.nfc.transport,com.sharemore.nfc.transport,Adware,Adware,True,0.9878763712,0.9878763712,0.0096316166,0.0000190164,0.0024729958
HistGradientBoosting,5,36,com.gp.paopaoyu,com.gp.paopaoyu,Adware,Adware,True,0.9903192297,0.9903192297,0.0092364836,0.0000025786,0.0004417081
HistGradientBoosting,5,37,com.androidemu.harvemario,com.androidemu.harvemario,Adware,Adware,True,0.9977731101,0.9977731101,0.0017671062,0.0002691702,0.0001906135
HistGradientBoosting,5,38,com.sale.reader.huangguangxuzhmryczwkz,com.sale.reader.huangguangxuzhmryczwkz,Adware,Adware,True,0.8261308528,0.8261308528,0.1505187666,0.0000356101,0.0233147705
HistGradientBoosting,5,39,com.ChildrenStroy,com.childrenstroy,Adware,Adware,True,0.9992767424,0.9992767424,0.0001057269,0.0000008249,0.0006167058
HistGradientBoosting,5,40,com.kandian.vodapp,com.kandian.vodapp,Adware,Banking Malware,False,0.8953561327,0.0207641439,0.8953561327,0.0397646037,0.0441151197
HistGradientBoosting,5,42,com.app4ever.book.zemao,com.app4ever.book.zemao,Adware,Riskware,False,0.9533943768,0.0463096437,0.0002758214,0.0000201581,0.9533943768
HistGradientBoosting,5,43,com.fisher.union.voicenotify,com.fisher.union.voicenotify,Adware,Banking Malware,False,0.9897006222,0.0050029438,0.9897006222,0.0005330173,0.0047634167
HistGradientBoosting,5,44,ps.wb.music20130318002792,ps.wb.music20130318002792,Adware,Adware,True,0.9984432734,0.9984432734,0.0006297599,0.0000024697,0.0009244970
HistGradientBoosting,5,45,com.qimikeji.zhuan,com.qimikeji.zhuan,Adware,Adware,True,0.9783242916,0.9783242916,0.0003135094,0.0000130238,0.0213491751
HistGradientBoosting,5,46,com.android.mmreader872,com.android.mmreader872,Adware,Adware,True,0.9845653951,0.9845653951,0.0001776063,0.0000024668,0.0152545318
HistGradientBoosting,5,49,com.greensoft.JingJiShiYongNan,com.greensoft.jingjishiyongnan,Adware,Adware,True,0.9997648940,0.9997648940,0.0000793586,0.0000067899,0.0001489575
HistGradientBoosting,5,50,com.example.off_line_read,com.example.off_line_read,Adware,Adware,True,0.9971195124,0.9971195124,0.0009423456,0.0000031847,0.0019349573
HistGradientBoosting,5,52,com.dobi.dgalley237,com.dobi.dgalley237,Adware,Adware,True,0.9950532207,0.9950532207,0.0033020526,0.0006568138,0.0009879129
HistGradientBoosting,5,53,com.wyf.gps3,com.wyf.gps3,Adware,Riskware,False,0.5348991706,0.2018353138,0.2629830640,0.0002824516,0.5348991706
HistGradientBoosting,5,54,com.topteam.flashlight,com.topteam.flashlight,Adware,Banking Malware,False,0.4993368391,0.4715785409,0.4993368391,0.0003394177,0.0287452023
HistGradientBoosting,5,55,com.fywork.summer,com.fywork.summer,Adware,Adware,True,0.9998166052,0.9998166052,0.0001672053,0.0000003583,0.0000158311
HistGradientBoosting,5,56,com.sy.activity,com.sy.activity,Adware,Adware,True,0.7421663341,0.7421663341,0.0058121237,0.0000135437,0.2520079985
HistGradientBoosting,5,58,com.android.mmreader254,com.android.mmreader254,Adware,Adware,True,0.9981095929,0.9981095929,0.0009725198,0.0000044966,0.0009133906
HistGradientBoosting,5,60,com.han.zbbxt1,com.han.zbbxt1,Adware,Adware,True,0.9951156874,0.9951156874,0.0035213689,0.0000262631,0.0013366805
HistGradientBoosting,5,61,ps.wb.music20130424000149,ps.wb.music20130424000149,Adware,Adware,True,0.9993129074,0.9993129074,0.0002055146,0.0000013933,0.0004801847
HistGradientBoosting,5,62,googlems.firefoxspirit,googlems.firefoxspirit,Adware,Adware,True,0.9997916868,0.9997916868,0.0001787196,0.0000012567,0.0000283369
